,lon,lat,year,month,"('prec',)","('temp',)"
5409,-45.5,-23.5,1989,10,-0.1303684092014702,-1.3106672033607862
24504,-39.5,-7.75,1983,1,-0.011705881531543174,0.6485848028125396
6160,-45.5,-23.0,1984,5,-0.19871720536368206,-0.846490077067522
21072,-40.0,-7.25,2003,1,0.2775724566482531,1.0196611705873344
19523,-40.0,-8.5,2009,12,-0.010066330199316237,1.4224994903462327
11437,-44.75,-22.75,1982,2,0.7367493016300692,-0.5677647341253688
1502,-46.25,-23.25,2004,3,0.1298078928312973,-0.7897555829829106
6599,-45.5,-22.75,1986,12,3.545095789818342,-0.7309920698526542
17275,-40.25,-8.25,1992,8,-0.9233988942080033,0.6057412852713592
9637,-45.0,-23.25,2002,2,1.8144468866945103,-0.4636520879016218
8423,-45.25,-23.0,2002,12,2.423847622491622,-0.25542122122601907
13460,-40.75,-8.0,2014,9,-0.9078231565518471,1.0860048907677
5670,-45.5,-23.5,2011,7,-0.7747120827666698,-1.3211244553653974
613,-46.5,-23.25,1998,2,1.8122949755709619,-0.014628500827156478
20764,-40.0,-7.5,2011,5,0.021495032946052938,-0.10535185104074175
9660,-45.0,-23.25,2004,1,1.5011901102808947,-0.5813909348317696
27406,-39.25,-7.5,1986,11,-0.30641523349934124,0.6034521355788117
209,-46.5,-23.5,1998,6,-0.687098558450791,-1.8903553434012967
8408,-45.25,-23.0,2001,9,-0.0053526201191636145,-1.2286193960282608
10573,-45.0,-22.75,2012,2,-0.03342993668355059,-0.364762205129892
17308,-40.25,-8.25,1995,5,-0.09686007884908152,0.4004201656886965
15825,-40.5,-8.0,2007,10,-0.8541278504214137,1.283823842494327
10544,-45.0,-22.75,2009,9,0.21055579594347557,-0.8724303051744269
9185,-45.25,-22.5,1998,6,-0.7722527557683294,-2.219610507077148
13619,-40.75,-7.75,1993,12,-0.6832046240367521,1.3922202830493569
26468,-39.25,-8.25,2010,9,-0.8910177553965206,0.7833610922677067
3471,-46.0,-22.75,1998,4,-0.15096527281257158,-0.8327551789122372
20672,-40.0,-7.5,2003,9,-0.922169230708833,0.7049785257497233
14277,-40.75,-7.5,2014,10,-0.7811678161373136,1.3107473644464553
27792,-39.25,-7.25,1985,1,2.143894232513867,0.5713260006890735
27701,-39.25,-7.5,2011,6,-0.8439831265532594,-0.093604351027637
25363,-39.5,-7.25,1986,8,-0.8224640153177805,0.5710918831069012
13602,-40.75,-7.75,1992,7,-0.842138631304504,0.36038605913382205
23247,-39.75,-7.25,2014,4,0.2148596181905714,0.16573549868618667
14559,-40.75,-7.25,2004,4,-0.19297877570088764,0.1167867148627213
9686,-45.0,-23.25,2006,3,0.6322279042005996,-0.2717314127854135
26322,-39.25,-8.25,1998,7,-0.8080154692025302,0.5788958025133042
13141,-40.75,-8.0,1988,2,-0.12688436262048786,1.1686030089687334
27776,-39.25,-7.25,1983,9,-0.9196074317522284,1.3900195777767606
26593,-39.25,-8.0,1987,2,-0.25476936653419163,1.1950654077027203
13651,-40.75,-7.75,1996,8,-0.9125368666319996,0.5707797263306312
23607,-39.5,-8.5,2010,4,0.14241194369779217,0.997380980682045
6817,-45.5,-22.75,2005,2,0.6601002768484582,-0.6424147974758229
19357,-40.0,-8.5,1996,2,-0.15813830989106445,1.1758606540166943
9734,-45.0,-23.25,2010,3,1.0702955257799935,-0.2607278864223611
10425,-45.0,-22.75,1999,10,-0.13969335740351105,-1.286240935618743
2863,-46.0,-23.0,1981,8,-0.6636324800082927,-1.579824383687876
8678,-45.25,-22.75,1990,3,0.9639296331017688,-0.4300729375414618
21603,-39.75,-8.5,2013,4,-0.4697555349724532,1.193095475475406
18631,-40.25,-7.5,2003,8,-0.8894806760225579,0.4100970257526449
24126,-39.5,-8.0,1985,7,-0.6300216776976397,-0.18776123997242788
16752,-40.25,-8.5,1983,1,0.03696829864394503,1.3146493241496449
26800,-39.25,-8.0,2004,5,-0.4578687878138077,0.5593860039972844
23999,-39.5,-8.25,2008,12,-0.2986273646712631,1.3501571574488143
13301,-40.75,-8.0,2001,6,-0.8484918927168835,0.4316878694437235
3361,-46.0,-22.75,1989,2,2.1426645690146966,-0.5500526241868878
16746,-40.25,-8.5,1982,7,-0.8349655942260111,0.43054329459745017
637,-46.5,-23.25,2000,2,1.3660295973304337,-0.41906941117843344
8409,-45.25,-23.0,2001,10,0.3766628402897207,-0.9136037839626479
15095,-40.5,-8.5,2014,12,-0.36062289942109543,1.0541544943636703
5818,-45.5,-23.25,1989,11,0.4554637761948793,-0.7280031687199934
11769,-44.75,-22.75,2009,10,0.9357498445791177,-0.806221852930452
26279,-39.25,-8.25,1994,12,-0.25159273582800185,1.3333006915309775
27166,-39.25,-7.75,2000,11,-0.7487866773258309,1.0125413947822393
22475,-39.75,-7.5,1983,12,-0.5566517555804827,0.9612878534273972
5265,-45.75,-22.75,2011,10,0.31507719337294504,-0.8880069283096234
14895,-40.5,-8.5,1998,4,-0.9103849555084518,1.7074205878742754
22263,-39.75,-7.75,2000,4,0.4356866882498917,0.058806194979554374
5399,-45.5,-23.5,1988,12,1.2501338125336394,-0.1744165377874855
21753,-39.75,-8.0,1991,10,-0.9239112539993242,1.145928586583059
16051,-40.5,-7.75,1992,8,-0.9245260857489094,0.6278263771914894
7836,-45.25,-23.25,1988,1,1.852361511252259,-0.006320113773391269
12705,-40.75,-8.25,1985,10,-0.825538174065706,1.4896131972413575
537,-46.5,-23.25,1991,10,0.5483033703822315,-0.9107163337822684
11555,-44.75,-22.75,1991,12,1.327090253190043,-0.41235804048891395
26346,-39.25,-8.25,2000,7,-0.8755444896986285,0.5370667944949339
22441,-39.75,-7.5,1981,2,-0.7270626221738236,0.7006815390784707
13205,-40.75,-8.0,1993,6,-0.8974734887671643,0.5622448398064812
26215,-39.25,-8.25,1989,8,-0.8950141617688239,0.56992129519592
17691,-40.25,-8.0,1993,4,-0.6789008017896563,1.153339708712692
11952,-44.75,-22.5,1991,1,2.466168541254731,-0.5355819279161362
23619,-39.5,-8.5,2011,4,-0.35191278296863965,0.9198048191693822
3613,-46.0,-22.75,2010,2,0.5671582107028418,-0.3023422866570537
15408,-40.5,-8.25,2007,1,-0.4694481190976607,1.4707277122778526
11940,-44.75,-22.5,1990,1,0.5989245177647393,-0.28671493804572895
2984,-46.0,-23.0,1991,9,0.16628790997334741,-1.4118346132390371
13716,-40.75,-7.75,2002,1,1.181887488329692,0.2637735368824591
19754,-40.0,-8.25,1995,3,0.8224158587389283,0.6255632405636247
21779,-39.75,-8.0,1993,12,-0.7707156763943666,1.6553684454335145
6271,-45.5,-23.0,1993,8,-0.6820774324958461,-1.6335933883980593
14031,-40.75,-7.5,1994,4,0.20379264669803937,0.2373442631594063
21190,-40.0,-7.25,2012,11,-0.7840370309687108,1.5266245856795098
1578,-46.25,-23.25,2010,7,-0.08630546714787038,-1.6330471140395932
25270,-39.5,-7.5,2012,11,-0.7089250855610626,1.2124491956033037
16691,-40.5,-7.5,2011,12,-0.7331084677114106,1.2761760014760468
21370,-39.75,-8.5,1993,11,-0.6495938217260991,1.5419462807807538
9428,-45.0,-23.25,1984,9,-0.10505783551021634,-1.3524832048468032
7417,-45.25,-23.5,1987,2,1.1081076783794783,0.33641687809982973
20376,-40.0,-7.75,2013,1,0.3693873312529634,0.6630220537144128
13991,-40.75,-7.5,1990,12,-0.47037036672203836,1.3620191149465537
24294,-39.5,-8.0,1999,7,-0.8804631436953095,0.3477437096954207
27285,-39.25,-7.75,2010,10,-0.5430229851313461,0.838766318746764
871,-46.25,-23.5,1985,8,-0.5354400602197963,-1.2180346800067103
7898,-45.25,-23.25,1993,3,1.6752899673717463,-0.39081922292722593
22872,-39.75,-7.25,1983,1,-0.5351326443450037,1.100978010802137
4339,-45.75,-23.25,2002,8,-0.266041281943252,-0.7809371540536726
13393,-40.75,-8.0,2009,2,0.5494305619231378,0.5068851361906493
15938,-40.5,-7.75,1983,3,0.2246969261839333,0.815900834885972
12094,-44.75,-22.5,2002,11,1.0217238175627696,-0.5993009298694767
14163,-40.75,-7.5,2005,4,-0.29299140696673287,0.5312788876018456
25875,-39.25,-8.5,1995,4,0.10654675830532719,0.6722384825333719
11206,-44.75,-23.0,1996,11,1.4388871596562693,-0.9587962812451681
20419,-40.0,-7.5,1982,8,-0.8918375310626341,0.22327119516319274
3197,-46.0,-23.0,2009,6,-0.46893575930633974,-2.169774677747813
6950,-45.5,-22.5,1982,3,2.4097064922511646,-0.8208932214144976
23685,-39.5,-8.25,1982,10,-0.8764667373230063,1.3245603017957897
21856,-39.75,-8.0,2000,5,-0.823386262942158,0.7672824169840327
23149,-39.75,-7.25,2006,2,1.919993003706621,0.22928021310612398
16231,-40.5,-7.75,2007,8,-0.9136640581729056,0.34672920017258657
11574,-44.75,-22.75,1993,7,-0.7458149905361695,-1.874032145309548
23120,-39.75,-7.25,2003,9,-0.9242186698741168,1.2068043605660081
3190,-46.0,-23.0,2008,11,0.6385811656129792,-0.7339705657594365
25695,-39.5,-7.25,2014,4,0.648316001648077,0.2495209787398907
27860,-39.25,-7.25,1990,9,-0.7454051027031127,1.190595619958894
4,-46.5,-23.5,1981,5,-0.4702678947637742,-1.0984786347005053
1280,-46.25,-23.25,1985,9,-0.024412404356302146,-1.1781384426946786
1957,-46.25,-23.0,2008,2,1.2048412069808696,-0.4057220179867815
22733,-39.75,-7.5,2005,6,-0.769793428769989,0.05146790943106737
6131,-45.5,-23.0,1981,12,1.4742399852574137,-0.5397960443955957
14221,-40.75,-7.5,2010,2,-0.12729425045354464,0.7787876238803554
6032,-45.5,-23.25,2007,9,-0.5975380669278928,-0.6905859764727175
430,-46.5,-23.25,1982,11,0.9056230888494471,-0.37568482189173935
21540,-39.75,-8.5,2008,1,-0.16879539355053982,1.3722422493689683
1808,-46.25,-23.0,1995,9,-0.2267945219280689,-1.0880630035994072
21162,-40.0,-7.25,2010,7,-0.8567921213362826,0.5458071842301216
524,-46.5,-23.25,1990,9,0.0024352487089144056,-1.6725453514619035
4429,-45.75,-23.25,2010,2,0.8076598967488856,-0.007802858460617308
18143,-40.25,-7.75,1996,12,-0.3158426536596463,0.7085189038537762
18328,-40.25,-7.75,2012,5,-0.8783112325717616,0.723736546696264
14751,-40.5,-8.5,1986,4,-0.5838068245204919,0.5036191959190675
18505,-40.25,-7.5,1993,2,-0.16859044963401149,0.6829694291399899
6801,-45.5,-22.75,2003,10,0.478417494846057,-0.8701359528689526
17282,-40.25,-8.25,1993,3,-0.44844136765350257,1.3125422659099273
9097,-45.25,-22.5,1991,2,1.1997176090676602,-0.5456461968363371
8852,-45.25,-22.75,2004,9,-0.6320711168629234,-0.8707368546632355
10530,-45.0,-22.75,2008,7,-0.872982690742024,-2.1587971644494437
9706,-45.0,-23.25,2007,11,1.2101697488106071,-0.6944567204982973
23704,-39.5,-8.25,1984,5,-0.6772612504574294,0.256281774252301
19926,-40.0,-8.25,2009,7,-0.7496064529919443,0.27984961085965804
6678,-45.5,-22.75,1993,7,-0.8026869273727926,-1.9633089833188766
7030,-45.5,-22.5,1988,11,0.36580081271371695,-1.0892726111074005
26507,-39.25,-8.25,2013,12,-0.04336971663517659,1.2051603348777074
7105,-45.5,-22.5,1995,2,2.97022810395626,-0.47021852865931213
20085,-40.0,-7.75,1988,10,-0.744482855078735,1.0803756635692097
566,-46.5,-23.25,1994,3,1.1960286185701494,-0.6557622867748563
24469,-39.5,-8.0,2014,2,-0.05566635162687875,0.9073516218727989
26277,-39.25,-8.25,1994,10,-0.9117170909658862,1.4100912584900518
14283,-40.75,-7.25,1981,4,-0.38911010381853905,0.1785573382709179
8190,-45.25,-23.0,1983,7,-0.3241428822790453,-1.613303197941377
11579,-44.75,-22.75,1993,12,1.3958489371853113,-0.591067794895718
25838,-39.25,-8.5,1992,3,-0.5864710954353607,0.7951424092649217
1770,-46.25,-23.0,1992,7,-0.35713885284011315,-2.0095081862048287
4180,-45.75,-23.25,1989,5,-0.3510930073025262,-1.739882770713347
27112,-39.25,-7.75,1996,5,-0.11397289587920054,-0.2937384655114943
23588,-39.5,-8.5,2008,9,-0.7756343303910476,1.0057675927374756
2401,-46.0,-23.5,2011,2,1.9591372917635406,0.12413076044695741
22276,-39.75,-7.75,2001,5,-0.5884180626423803,0.6034781486434946
12641,-40.75,-8.5,2014,6,-0.9122294507572071,0.7712650171877715
7246,-45.5,-22.5,2006,11,1.502214829863536,-0.8326745384117127
3993,-45.75,-23.5,2007,10,0.6427825159018108,-0.3073953244727057
7168,-45.5,-22.5,2000,5,-0.8063759178703033,-1.9389607547708823
10163,-45.0,-23.0,2011,12,0.8447547456405209,-0.4754917484867767
27679,-39.25,-7.5,2009,8,-0.8456226778854863,-0.07624323165484623
11328,-44.75,-23.0,2007,1,1.7265259465038385,-0.2586988673766929
6828,-45.5,-22.75,2006,1,1.035147644095378,-0.36561256324451996
22406,-39.75,-7.75,2012,3,0.06986179724674872,0.37513546681194193
5663,-45.5,-23.5,2010,12,1.793030247417295,-0.049475788090840696
25882,-39.25,-8.5,1995,11,-0.6437529201050406,1.3286521568712117
20914,-40.0,-7.25,1989,11,-0.5900576139746072,1.2956701921532612
11440,-44.75,-22.75,1982,5,-0.5423056814234968,-1.877856065818688
4166,-45.75,-23.25,1988,3,1.0665040633242189,-0.5405764363362334
20264,-40.0,-7.75,2003,9,-0.922169230708833,0.7049785257497233
14531,-40.75,-7.25,2001,12,0.12386451925197454,1.2302109161722905
18939,-40.25,-7.25,1995,4,1.17963310524788,0.07243443956963114
21827,-39.75,-8.0,1997,12,-0.41319101401062275,1.505455153636384
9223,-45.25,-22.5,2001,8,-0.38634336094540606,-1.5481404708978468
20651,-40.0,-7.5,2001,12,0.25707806499541597,0.9162592384524024
20068,-40.0,-7.75,1987,5,-0.635145275610849,0.2498045211449778
1198,-46.25,-23.5,2012,11,-0.12954863353535673,-0.4588251779411484
13998,-40.75,-7.5,1991,7,-0.9183777682530583,0.2669731438390844
19151,-40.25,-7.25,2012,12,-0.7398716169568468,1.3836359717023152
17428,-40.25,-8.25,2005,5,-0.49537352453849964,0.4888385725633379
1224,-46.25,-23.25,1981,1,2.036298676336472,-0.3540627625230262
17343,-40.25,-8.25,1998,4,-0.7508361164911146,1.5192056596304742
27342,-39.25,-7.5,1981,7,-0.9086429322179606,-0.13258752976911514
21434,-39.75,-8.5,1999,3,0.7055978263177568,0.7041487089861949
23465,-39.5,-8.5,1998,6,-0.8865089892328966,0.6666742879966016
19253,-40.0,-8.5,1987,6,-0.8518734673396017,0.737315366463426
27199,-39.25,-7.75,2003,8,-0.8882510125233876,0.36553664594204205
15196,-40.5,-8.25,1989,5,-0.19543810269922804,0.2711872603185429
21951,-39.75,-8.0,2008,4,0.363648901590169,0.17073520971923462
27499,-39.25,-7.5,1994,8,-0.9188901280443792,0.11292377475654404
5836,-45.5,-23.25,1991,5,-0.4799002588406076,-1.5389318459982904
17317,-40.25,-8.25,1996,2,0.2971446006767125,0.8088073412462164
3928,-45.75,-23.5,2002,5,-0.08435849994085087,-0.7922528371929708
8164,-45.25,-23.0,1981,5,-0.5178148833983564,-1.2622829030410434
18579,-40.25,-7.5,1999,4,-0.005557564035691945,0.07316020407442732
6155,-45.5,-23.0,1983,12,2.167667726831158,-0.5570427062837748
12785,-40.75,-8.25,1992,6,-0.9101800115919233,0.6028876520750652
18517,-40.25,-7.5,1994,2,0.6038431717614203,0.05164071050364189
16924,-40.25,-8.5,1997,5,-0.5339029808458335,0.31535744415882727
2153,-46.0,-23.5,1990,6,-0.48584363241993034,-1.8086665163614555
10329,-45.0,-22.75,1991,10,0.37748261595583416,-1.0692139369264635
6463,-45.5,-23.0,2009,8,-0.30631276154107706,-1.4847726453178127
9716,-45.0,-23.25,2008,9,-0.20896440119010065,-1.4040124846873299
12146,-44.75,-22.5,2007,3,-0.04439443621781839,-0.41025098224919626
22232,-39.75,-7.75,1997,9,-0.9219642867923047,1.043991189990073
804,-46.5,-23.25,2014,1,0.08287573594630027,0.16497591719730414
6333,-45.5,-23.0,1998,10,1.0891503661006037,-0.9541841648759877
4660,-45.75,-23.0,1995,5,-0.14020571719483196,-1.480870685614599
4888,-45.75,-23.0,2014,5,-0.4680135116819621,-1.1716793987326348
18530,-40.25,-7.5,1995,3,0.9014217385606156,0.07476260885919087
2529,-46.0,-23.25,1987,10,0.03461144360386872,-0.8340038060172676
10638,-45.0,-22.5,1983,7,-0.3407433395178434,-1.8389145079806977
8243,-45.25,-23.0,1987,12,1.2595612326939445,-0.36693922954362396
12603,-40.75,-8.5,2011,4,-0.40632539280692226,0.6418370138324587
11971,-44.75,-22.5,1992,8,-0.6240783041183169,-1.8855819460310421
1891,-46.25,-23.0,2002,8,-0.26327453907011905,-0.8833245766657712
18465,-40.25,-7.5,1989,10,-0.6667066387562182,0.9272627648154549
14706,-40.5,-8.5,1982,7,-0.8771840410308555,0.3878558554443686
11059,-44.75,-23.0,1984,8,0.06965685333022024,-1.6854114132566236
25860,-39.25,-8.5,1994,1,0.21690905735585514,1.0876333086171712
15125,-40.5,-8.25,1983,6,-0.9112047311745652,0.7554594790833294
23699,-39.5,-8.25,1983,12,-0.7361826264593361,1.641711586472303
697,-46.5,-23.25,2005,2,0.2025629831988691,-0.5328589174661047
24997,-39.5,-7.5,1990,2,0.09209821219007688,0.18823995837061716
5854,-45.5,-23.25,1992,11,1.13239353248809,-0.8548506760582449
26190,-39.25,-8.25,1987,7,-0.7618006160253825,0.4572326989673582
4406,-45.75,-23.25,2008,3,1.3894956757729318,-0.5665634879595771
15324,-40.5,-8.25,2000,1,-0.2238228351384076,0.6954863584450556
17617,-40.25,-8.0,1987,2,-0.2266920499698048,1.1445210939758388
203,-46.5,-23.5,1997,12,0.8140131581612652,0.0730457465897925
4658,-45.75,-23.0,1995,3,1.4069159086778438,-0.47830115947308266
14536,-40.75,-7.25,2002,5,-0.5891353663502296,0.729199290280753
4849,-45.75,-23.0,2011,2,1.1804528809139931,-0.061543992030057164
6649,-45.5,-22.75,1991,2,1.1956187307370927,-0.563617508383666
12175,-44.75,-22.5,2009,8,-0.45940586718777043,-1.6900157257064015
9363,-45.25,-22.5,2013,4,-0.19830731753062528,-1.2473279921519107
10341,-45.0,-22.75,1992,10,0.6774180377951058,-0.9874288615472923
18345,-40.25,-7.75,2013,10,-0.8684739245783998,1.0182564650941819
736,-46.5,-23.25,2008,5,0.0179085144068065,-1.8121470644167161
4079,-45.75,-23.5,2014,12,0.1468182379031521,0.2961598024190525
24401,-39.5,-8.0,2008,6,-0.8799507839039886,0.04848421091135826
18091,-40.25,-7.75,1992,8,-0.9241161979158525,0.25675000941669374
22499,-39.75,-7.5,1985,12,0.9365696202452314,0.1399253359027219
24722,-39.5,-7.75,2001,3,0.7412580677936934,0.1392229831561568
25211,-39.5,-7.5,2007,12,-0.014575096362940385,0.7849192748425312
15805,-40.5,-8.0,2006,2,0.47903232659564216,0.6789950044708857
2542,-46.0,-23.25,1988,11,0.08881910952562302,-0.8818652437367762
25672,-39.5,-7.25,2012,5,-0.8253332301491777,1.1392172158935394
21176,-40.0,-7.25,2011,9,-0.9228865344166824,0.9722211445157787
3380,-46.0,-22.75,1990,9,-0.11079626517301076,-1.7289130613344044
6503,-45.5,-23.0,2012,12,1.9164064851673748,0.1644296428388628
15236,-40.5,-8.25,1992,9,-0.8966537131010508,1.0485070580198987
10293,-45.0,-22.75,1988,10,1.1542200595983618,-1.1579445005773499
24968,-39.5,-7.5,1987,9,-0.8385521127652575,0.7514274540566767
23927,-39.5,-8.25,2002,12,-0.4053006732242804,1.6185339458352652
24317,-39.5,-8.0,2001,6,-0.804019062830227,0.5122477294760962
10851,-45.0,-22.5,2001,4,-0.34730154484675135,-0.7688879024901765
370,-46.5,-23.5,2011,11,0.334956753276197,-0.7676782949821831
706,-46.5,-23.25,2005,11,0.6612274683893643,-0.6887312449604764
21747,-39.75,-8.0,1991,4,-0.3822444826148386,0.652642840903876
27070,-39.25,-7.75,1992,11,-0.7429457757047723,1.0218150523435159
6691,-45.5,-22.75,1994,8,-0.9079256285101112,-1.8408654878322923
10894,-45.0,-22.5,2004,11,0.9872932395860031,-0.7212293666752296
26943,-39.25,-7.75,1982,4,-0.0014586857051246043,0.2932281300287091
14037,-40.75,-7.5,1994,10,-0.8438806545949952,1.4553539910472189
18014,-40.25,-7.75,1986,3,2.4174943610792425,-0.2762576860411179
14169,-40.75,-7.5,2005,10,-0.9134591142563773,1.481731238640881
21427,-39.75,-8.5,1998,8,-0.9078231565518471,0.7233463507259447
8136,-45.25,-23.25,2013,1,2.411448515541656,-0.427965879301745
19160,-40.25,-7.25,2013,9,-0.922169230708833,1.2270451261997508
6565,-45.5,-22.75,1984,2,-0.44936361527788027,-0.1342694089515429
8753,-45.25,-22.75,1996,6,-0.6194670659964285,-2.1846125298458596
19246,-40.0,-8.5,1986,11,-0.7125116041003091,1.290589840619688
10370,-45.0,-22.75,1995,3,0.8622774505036968,-0.5706995652449871
9399,-45.0,-23.25,1982,4,0.28658998897550136,-1.3903842400972763
771,-46.5,-23.25,2011,4,0.32973068340472367,-0.8082404667502419
7473,-45.25,-23.5,1991,10,0.5786350700284306,-0.6112019069642535
16122,-40.5,-7.75,1998,7,-0.9066959650109411,0.6123746167668053
2670,-46.0,-23.25,1999,7,-0.7552424106964746,-1.7725811930262105
9126,-45.25,-22.5,1993,7,-0.7458149905361695,-1.874032145309548
27979,-39.25,-7.25,2000,8,-0.8163156978219293,0.7782079041530117
1622,-46.25,-23.25,2014,3,0.2623041348668893,-0.18783927916650137
19178,-40.0,-8.5,1981,3,1.700805484979528,0.7944400565183576
18126,-40.25,-7.75,1995,7,-0.777581297598067,-0.18799535755462427
19311,-40.0,-8.5,1992,4,0.183708142878259,0.6962693516921692
9111,-45.25,-22.5,1992,4,-0.07790276657020707,-0.9754082243549549
11227,-44.75,-23.0,1998,8,-0.5158679161913368,-1.0804515808716875
17247,-40.25,-8.25,1990,4,0.44798332324159384,0.5355528341300974
19169,-40.25,-7.25,2014,6,-0.8632478547069262,0.547568268709508
5820,-45.5,-23.25,1990,1,0.9891377348347585,-0.10277655763663217
24815,-39.5,-7.75,2008,12,-0.04767353888227241,0.7616635950114208
12105,-44.75,-22.5,2003,10,0.9155628688010732,-0.8762230100059324
248,-46.5,-23.5,2001,9,-0.065708603536769,-0.9868591754306191
22501,-39.75,-7.5,1986,2,0.5441020200934,0.03444700378288284
24652,-39.5,-7.75,1995,5,0.061151680794292854,-0.19103888612312578
14757,-40.5,-8.5,1986,10,-0.712921491933366,1.2459748333732437
15449,-40.5,-8.25,2010,6,-0.770920620310895,0.5583740957809012
26936,-39.25,-7.75,1981,9,-0.9075157406770545,0.5075705804451717
16979,-40.25,-8.5,2001,12,0.08277326398803603,1.5920006198534802
26179,-39.25,-8.25,1986,8,-0.8632478547069262,0.7349741906415128
21561,-39.75,-8.5,2009,10,-0.33459502202199226,1.427728116348526
16135,-40.5,-7.75,1999,8,-0.905056413678714,0.40377585103344465
12108,-44.75,-22.5,2004,1,1.114563411750122,-0.6455391523524657
15203,-40.5,-8.25,1989,12,2.134569284311826,0.35094331665207
13823,-40.75,-7.75,2010,12,0.36559586879718864,0.8031804462535213
8339,-45.25,-23.0,1995,12,1.1578065781376083,-0.5608666267929158
