,etp
12137,39.0690240461405
1105,86.9278388063546
9646,88.377086058758
19547,204.221605730509
27718,165.20532679621
26240,145.421106321313
7240,40.8200356037271
10196,71.4547726675935
4936,62.3322328122771
7198,86.9764078245476
7667,115.238585189457
9110,84.5080057080949
4788,108.088951896409
15984,146.436843262219
16204,102.130046340195
28006,208.652055393369
18026,89.7110133975518
4535,91.1184574652998
13813,122.908768135683
16545,164.559386460048
19877,102.151881312814
953,51.9494037652491
21787,112.59338996419
19582,195.317379071589
24238,210.182372943606
22983,85.7688519230087
7425,76.799697935583
21083,197.811668119414
12075,74.5577634310597
20705,68.4312497821755
4412,58.1037321085919
19551,176.394027549776
21515,171.941291962695
11990,81.4162334230597
11264,57.34290566204
16214,107.392241417128
5322,50.1367027835858
19185,215.935904091028
16599,93.4726471095586
5094,38.4786418962475
15789,193.284406308142
16385,79.0929151095392
2858,89.302127056567
25773,176.563678559417
7409,57.8503934597442
26580,135.525258044003
12361,114.578252672331
240,111.911344830567
1066,91.7458918054474
6860,53.8394404132303
1123,57.1238583026729
2573,43.7515859922627
23554,220.537197484969
13455,124.220301590898
15824,123.79782377619
3641,44.0872894109899
23306,117.639657216475
24531,79.6464943146648
14858,129.801092154061
5096,68.1166423345217
19441,141.950927394955
9712,49.9665337688734
13367,197.373196056152
26260,138.732927838814
5992,50.5869827735674
6166,90.1226446681545
18071,155.954926114331
2901,88.0710172794967
288,105.570351855846
8904,92.4681735189989
5563,67.2915238844226
19055,199.604597130325
3237,98.167324758288
2270,90.5190984073814
22498,148.175315779931
3086,87.3237915862656
25720,128.16476048605
9342,42.05995575918
377,48.4988719228678
8886,38.8105043763876
1326,34.4001580032124
23977,109.879015346341
24616,97.6699349546078
9877,88.2724987183197
24868,100.442167162587
8913,78.6112965468404
17500,99.8583853666389
11859,69.1390234186671
24191,215.885782959661
3465,87.2715051756712
23914,230.021754966515
4077,88.7057121048676
17155,109.827919470717
12517,88.9908309723612
13144,98.3373005469609
1084,50.131752704372
12053,39.1576805659508
2388,113.658356671173
13527,86.2401073096995
15994,222.612607733201
23634,97.9532279565781
893,37.4909916730915
8723,95.1118282761174
12281,98.4457819405035
21355,116.712061974325
14423,179.896444909804
26413,120.573480117258
17597,75.3686136133824
1675,44.1225855780733
2620,51.3970525911643
6273,82.3183357345477
28116,154.576530077552
2530,90.5402105958976
2645,38.5785046054767
8940,83.6538699973747
16240,90.8925450956696
5618,111.645117853316
1600,46.6521311879537
26216,149.658222783882
1433,33.7684747021104
1325,39.4942010547476
4554,36.3138252294861
14020,128.225857206344
1848,108.679518462395
12741,186.783404256862
24695,160.966601433413
26454,90.1233458336521
18780,121.075905406894
7842,30.5812889003587
17685,188.665496079874
8326,90.0777729835114
15852,125.643065018914
21200,162.305359942138
24168,142.595899011167
23368,145.541187223071
6972,100.986955195959
1785,81.7943018508118
16756,163.497241780441
23028,114.783332185719
18319,94.7512848850959
2874,45.4903391399594
9012,101.760802167329
27592,100.883834104012
5607,73.7429597495994
24508,121.829409556068
4280,74.4856697449605
7677,84.5791420493056
27787,135.745142376885
12882,113.367369044056
15345,193.564577807561
14019,132.617222146681
12697,89.8743802736328
1818,33.689079681043
14742,80.7836593007579
6914,86.8364314412232
5244,99.5222754846238
3571,53.3827524310756
6764,57.2928883216204
12417,201.635530121489
6195,76.8036351075831
21375,124.744988561251
11537,37.5724400631226
17360,140.441729426167
3211,46.2829629662464
3783,91.1046342126643
1393,92.841230231264
24384,212.348887944051
15077,122.386804257273
20119,87.886974600034
21815,171.918879217291
11392,50.0092993791036
2680,47.7157356675975
17999,159.667321860466
14656,164.701969949245
18674,84.2189798831484
4424,71.9683026632841
3145,83.0683793139672
629,39.6736434648103
23174,91.3694850886011
6844,43.5284988541166
2104,64.5974634284509
15230,127.492916526072
3584,69.4999519340873
4528,67.5075937954046
14487,158.912144894874
26315,207.794450869757
20664,135.076525327467
13051,114.461296857376
17069,91.8657425272796
6494,91.7878856294883
3195,66.6004164891816
26347,118.03862586986
3893,43.546691269806
21318,100.65638106778
24933,147.56876824734
14431,147.687009819205
12134,91.1824124853824
19742,115.753688617361
7694,122.565087730145
695,95.0713037730044
7994,99.3374352081225
25708,109.194566139593
4510,97.5569295378379
15523,111.938004608683
10984,44.8576844880408
21935,214.622019203315
5731,57.0747042507873
5139,73.9383311360367
15135,88.4187743812069
12662,128.231400544841
302,101.834653447168
18810,98.4035365086384
16017,177.30802218593
7493,53.4023670985567
7356,103.80231323945
18784,110.289369647835
26493,178.331820806432
7524,134.295609218684
5409,61.0330795178998
24504,125.355698348948
6160,67.5075937954046
21072,151.295247441634
19523,196.126122040228
11437,86.1811789170025
1502,81.6273284187583
6599,91.2861290230013
17275,114.680737750218
9637,83.6297036760396
8423,102.918880816097
13460,149.626449306748
5670,49.1344453904521
613,101.340351320109
20764,84.937549428686
9660,91.7507415187957
27406,123.957906530889
209,36.1308594794629
8408,57.34290566204
10573,89.5998717112474
17308,103.482257516859
15825,175.899125086391
10544,69.9409269069476
9185,33.086998589463
13619,192.935650950402
26468,125.365610450296
3471,71.5706595377603
20672,123.418789631941
14277,178.414969803953
27792,121.556132992738
27701,82.6379417830329
25363,117.126628971345
13602,98.8542965053794
23247,88.3856345963431
14559,86.4980801593598
9686,97.2159329379437
26322,105.37876044336
13141,152.377684310446
27776,178.641027489448
26593,154.513588812868
13651,115.982663390918
23607,142.266652806965
6817,82.0300235384109
19357,153.458592316467
9734,98.0274866184876
10425,66.4364612108195
2863,50.3119557563399
8678,94.593996161013
21603,159.461646263786
18631,107.059760604812
24126,75.162092927026
16752,179.801667963232
26800,112.828806704361
23999,187.386476481314
13301,97.8571086913038
3361,87.15376810367
16746,98.3583063296567
637,88.1402377131245
8409,72.6084464044401
15095,159.601090247448
5818,84.4668022629829
11769,78.6112965468404
26279,186.205522950238
27166,149.445671317713
22475,152.058433061274
5265,78.0159836479986
14895,217.065900119097
22263,89.0245939815049
5399,107.787630829504
21753,163.129602754802
16051,117.304375800868
7836,114.241522234157
12705,189.344375273212
537,75.9947255307815
11555,102.81205648782
26346,109.290862296336
22441,120.080499322798
13205,103.733357425657
26215,113.787493449199
17691,155.859079705896
11952,95.5168952207378
23619,136.9385270471
3613,92.6426176573728
15408,194.284428623464
11940,103.153982503127
2984,55.6557166734583
13716,96.7322447885242
19754,122.899883800664
21779,225.895266408614
6271,46.7775642848175
14031,93.6574466207673
21190,198.178597688013
1578,45.9318805157151
25270,165.20532679621
16691,178.632519937122
21370,203.411876368178
9428,54.1107915819259
7417,112.013052324985
20376,126.400127556275
13991,188.360208738415
24294,96.7406938312663
27285,139.77062146828
871,56.6463998005612
7898,94.142114700393
22872,157.817807022296
4339,66.3655347962933
13393,104.582476015475
15938,134.071578033581
12094,85.5625118666634
14163,110.077268274072
25875,117.584947555934
11206,75.9386202931745
20419,97.0064037233189
3197,32.6573437982185
6950,83.5493498818418
23685,180.652660311536
21856,127.694740789647
23149,93.1945126556273
16231,100.793753279618
11574,43.0901974993341
23120,160.411370677475
3190,83.1230596372261
25695,91.7993451222991
27860,159.013375851917
4,61.5949216185226
1280,61.1725746858085
1957,89.3467327973147
22733,85.3435153469326
6131,95.2438317698141
14221,122.800220571139
6032,72.9815568570191
430,95.9448380037546
21540,184.857825936467
1808,63.208764402046
21162,112.050246773419
524,47.7656163324823
4429,101.631130538569
18143,135.570373291321
18328,126.931548510906
14751,108.715150549332
18505,117.680807616736
6801,77.8130840190329
17282,180.906936819233
9097,86.6036962908286
8852,72.1743558785566
10530,37.5308221341783
9706,81.3448974852371
23704,91.3251587022325
19926,94.1210250885311
6678,41.8692887944304
7030,75.0131379486549
26507,173.634936754446
7105,88.0816246303679
20085,156.482985957733
566,83.1762947125085
24469,131.125866711768
26277,188.152413133297
14283,86.9830232071494
8190,46.8128707902275
11579,95.1118282761174
25838,133.791394353746
1770,38.9734298919691
4180,48.2754841833877
27112,77.2673656847803
23588,142.954065866057
2401,106.50022917606
22276,119.650981221786
12641,120.952541592073
7246,81.2525992197032
3993,90.3976955107053
7168,44.7174406823238
10163,96.5144556993785
27679,85.3629450221354
11328,101.094906142143
6828,100.919748670391
22406,108.483825631631
5663,110.745851000063
25882,178.33933548264
20914,171.353178597414
11440,46.7120789074792
4166,90.2044972278113
20264,123.368485073422
14531,175.541192222592
18939,86.8090504241948
21827,203.075669080352
9223,50.3919200461307
20651,148.900625870542
20068,97.5564391365516
1198,87.067951655026
13998,94.8554816595246
19151,191.342742987008
17428,107.265960974908
1224,100.467084509972
17343,194.411108771208
27342,79.7052218533042
21434,126.092573641383
23465,106.315955327577
19253,115.696539013614
27199,105.077795768268
15196,96.3733421009405
21951,88.6581813804734
27499,93.9863589092579
5836,51.4405757944221
17317,125.585736995065
3928,64.2480368115115
8164,58.6092114166235
18579,90.7036655153459
6155,94.8497779859691
12785,110.1069312184
18517,85.8118877102039
16924,96.3024586597592
2153,39.2743127846689
10329,73.381279438837
6463,49.5638915446259
9716,55.2538585814685
12146,93.8255468084232
22232,146.451553425586
804,117.133475707966
6333,70.7722011206345
4660,51.7326271486951
4888,54.3235827387967
18530,95.8888278519188
2529,78.3051965821691
10638,44.4330318557575
8243,101.856594511977
12603,117.27495045381
11971,45.3474474255473
1891,64.1734816679703
18465,145.813021327631
14706,97.4077579499118
11059,44.6709575453204
25860,157.713699865784
15125,117.482379157391
23699,224.269106805803
697,83.1496487293504
24997,91.9247077139192
5854,78.7032509432174
26190,99.6940765507489
4406,88.8319113359786
15324,126.217031757907
17617,149.953079694365
203,118.137589381796
4658,90.5134042281071
14536,124.483195323816
4849,99.7666716176311
6649,86.5556753273305
12175,47.021073542207
9363,61.2436227714726
10341,75.7787128685972
18345,152.497862629505
736,45.4246184954675
4079,124.440158273578
24401,79.4572535876673
18091,99.5522740272379
22499,104.850969905742
24722,96.969703018367
25211,140.190770157584
15805,117.075625707416
2542,78.9393862742323
25672,157.527598777181
21176,141.715629004883
3380,48.240751991543
6503,121.322766628842
15236,146.592693094357
10293,71.0487329948322
24968,126.521956930301
23927,217.899364187791
24317,102.097758819809
10851,74.5577634310597
370,78.7244090001062
706,82.4229479370149
21747,117.386923246931
27070,150.179958676829
6691,44.3530052371119
10894,85.2203267605499
26943,99.9665846647144
14037,190.844162731975
18014,81.2076876824365
14169,194.753769626504
21427,116.228273303447
8136,95.5674810303937
19160,162.305359942138
6565,98.7710554554065
8753,36.7000571201634
19246,174.082808451325
10370,89.2444297617169
9399,57.2634530755771
771,72.581449712396
7473,76.1585893103163
16122,111.617985398693
2670,44.7875420536761
9126,43.1592895333749
27979,129.001291191529
1622,97.953944224276
19178,133.230300808075
18126,78.8917889242179
19311,119.837454973168
9111,71.1939928969199
11227,60.4026501261263
17247,108.531904420984
19169,108.438422624229
5820,108.500815575664
24815,139.038287284954
12105,76.9710872114644
248,62.0904358028031
22501,87.6736876831971
24652,80.7267229178723
14757,172.062765593606
15449,106.810951138532
26936,112.26824649383
16979,217.72735134338
26179,125.858491911319
21561,190.609969649806
16135,105.178200928927
12108,91.129650295653
15203,107.481348405199
13823,138.935488898311
8339,93.4828893744541
6845,38.6582588491618
13285,107.022553890967
2845,113.171434356041
21772,139.100093800836
12587,179.897778275349
23217,159.72189473049
18658,161.097447348147
17509,123.082506020524
7989,94.9890380521911
14785,140.575685180749
3924,109.363431042867
19820,147.562570284283
1060,51.7406034553408
28105,89.8202637916951
1756,51.8104328257036
6014,95.3526570670828
23774,151.696566403024
10564,47.1550559979795
22678,150.938146893061
9068,63.1917260597003
24249,208.759181258774
21636,144.376640029327
26364,104.237134461299
18633,156.525685512292
15492,166.863409321673
12880,129.465750277297
16921,114.259752300064
14643,96.0025749661384
9988,49.3268119320747
12563,195.608506100272
2538,27.5318787101089
15576,160.591910640671
5281,90.3480491438597
20779,84.5679820736953
11350,79.0108546168581
10903,56.8397935761774
21119,184.431110393038
19668,155.659819896212
16576,128.509524608661
11708,72.1743558785566
10235,88.2728573037494
5606,104.966651166981
3891,73.7534234678444
16079,173.76307504768
4360,50.5869827735674
11197,97.7845263839594
13318,215.498332298561
9389,40.6070306505196
4257,71.7460979158911
16019,109.917237695938
15334,165.231822532628
28124,154.487293861888
13625,97.3233750849798
20050,148.285606421671
14817,161.390074191048
10031,99.9436550840539
10939,54.4511845364276
12835,117.775434162853
1715,102.245126898542
10815,72.920104138831
10722,35.8311396365966
21146,106.298575819579
13606,192.453161563725
25629,197.578849085847
10069,85.0853783364546
22774,175.000908403858
19401,164.240809110112
23130,99.3505450538528
16465,134.083072476947
15396,187.86437444955
7583,120.181997389812
11568,94.4676838538611
15195,98.2113330420471
21046,182.797000613083
21059,167.342922559351
26162,106.998098628994
15978,92.3922340350385
5146,88.4856785022495
22421,89.2523833389308
16126,204.634770161838
27566,92.5367730587704
8937,79.3656467763241
8612,52.6208691098426
20591,135.420737368581
18331,84.4871979865432
2247,78.1186684789091
20851,134.224110740401
12416,134.564703229965
3198,44.1360864021337
26039,190.976265375921
14172,166.756303154944
26141,113.530438940493
15864,126.965491153658
19542,102.773125247932
7052,45.9132125701798
1302,46.2777556259939
12494,148.120630671059
22836,134.026304731318
1419,62.9444928257161
3909,101.147517863496
23138,117.212000864119
8744,60.6153629109415
5042,88.873377990281
7909,106.77502945895
17840,151.246453203966
3393,75.3543996234541
7312,44.1544286588996
19115,156.583463802031
3738,40.500243551571
7998,42.9843197101284
22929,195.842348015725
660,97.0441781968091
27600,128.394136974066
4404,95.3870761534999
19642,187.900986371668
21653,115.7444561887
3087,65.8522160809645
17132,148.148959700681
897,74.879160178877
16428,107.714888086902
27729,145.113816112356
26890,179.956882824475
16358,98.1626441058182
