,lon,lat,year,month,"('prec',)","('temp',)"
8381,-45.25,-23.0,1999,6,-0.45250826299649294,-1.374129208750753
7990,-45.25,-23.25,2000,11,0.9774540784578516,0.4730290170189282
9077,-45.25,-22.5,1989,6,-0.6400534309552841,-1.8341228994145267
2423,-46.0,-23.5,2012,12,1.4951974649791038,1.94069956234324
9686,-45.0,-23.25,2006,3,0.17421908611208875,1.0435594151431598
5810,-45.5,-23.25,1989,3,0.6940957757307955,0.7707341691825125
7709,-45.25,-23.5,2011,6,-0.9352840291812151,-0.042794044867887994
7508,-45.25,-23.5,1994,9,-0.4128102749221296,0.42148451853086
420,-46.5,-23.25,1982,1,1.3720223991782758,0.2987477132738319
7178,-45.5,-22.5,2001,3,0.1751466091979386,0.7452444613569563
9265,-45.25,-22.5,2005,2,0.3259618629570852,0.46425222937905597
1984,-46.25,-23.0,2010,5,-0.8439230052250284,-0.9554922641331032
6398,-45.5,-23.0,2004,3,-0.1176724290047835,0.2786242597273428
9613,-45.0,-23.25,2000,2,0.7110694482018435,0.9012990048783434
9139,-45.25,-22.5,1994,8,-1.1600228728825759,-1.3774749869868703
724,-46.5,-23.25,2007,5,-0.4972148757344441,-1.1584342441413873
7935,-45.25,-23.25,1996,4,-0.2027262959771928,0.050086872945571924
5114,-45.75,-22.75,1999,3,0.030453007805399144,0.6005995164712449
10641,-45.0,-22.5,1983,10,0.42390830082280406,-0.4171593916832691
6806,-45.5,-22.75,2004,3,0.017931446146429456,0.01458015713243303
106,-46.5,-23.5,1989,11,-0.20411758060596727,0.2177010122833644
7714,-45.25,-23.5,2011,11,-0.283235299828939,0.662697648374836
4247,-45.75,-23.25,1994,12,0.9343242549658447,1.1880823997043337
2620,-46.0,-23.25,1995,5,-0.6206681984610273,-0.9148794760665458
8780,-45.25,-22.75,1998,9,-0.10913921661496706,-0.06888135828361538
8283,-45.25,-23.0,1991,4,-0.12138252134818199,-0.004734292928060016
6003,-45.5,-23.25,2005,4,-0.3338780603163277,0.7457485640316449
11866,-44.75,-22.5,1983,11,0.3776248988389084,0.2406376839821911
5220,-45.75,-22.75,2008,1,1.0204911496412734,0.46180866716271546
5793,-45.5,-23.25,1987,10,-0.2181231792022963,0.1888614608775306
4436,-45.75,-23.25,2010,9,-0.3694021945043678,0.2653387150425185
12187,-44.75,-22.5,2010,8,-1.2036164579175073,-1.3044207525968379
1078,-46.25,-23.5,2002,11,0.6698874231901208,1.0464458094902516
6462,-45.5,-23.0,2009,7,-0.2525342856873169,-1.104405820377146
9042,-45.25,-22.5,1986,7,-0.4815397355835857,-2.1137494661395007
9372,-45.25,-22.5,2014,1,-0.4338650489709157,1.5372548088171454
11297,-44.75,-23.0,2004,6,-0.740411428844212,-1.211808147497311
5931,-45.5,-23.25,1999,4,-0.6878208698765391,-0.08677700323549316
1422,-46.25,-23.25,1997,7,-1.099733872302351,-1.286858465865362
293,-46.5,-23.5,2005,6,-1.0359202839958979,-0.5019055558509864
8773,-45.25,-22.75,1998,2,1.4234071781343445,1.2290480015668728
595,-46.5,-23.25,1996,8,-0.8819514517448626,-1.3349108337279187
7354,-45.25,-23.5,1981,11,0.3757698526672093,1.3981834507622
6612,-45.5,-22.75,1988,1,1.3278723002918345,1.1172234511557726
4904,-45.75,-22.75,1981,9,-0.9651502725455726,-0.27644563459136334
10190,-45.0,-23.0,2014,3,-0.26987896739270456,1.2943098423649229
11632,-44.75,-22.75,1998,5,-0.2905627322071509,-1.2579538689531353
1388,-46.25,-23.25,1994,9,-1.106968552371978,0.30226423596427265
711,-46.5,-23.25,2006,4,-0.8640502561879652,-0.14525291350067407
12126,-44.75,-22.5,2005,7,-1.0196886299935297,-1.6548127649548876
7260,-45.5,-22.5,2008,1,1.0204911496412734,0.46180866716271546
4335,-45.75,-23.25,2002,4,-0.7880861154568819,0.7034039393568398
1090,-46.25,-23.5,2003,11,0.378923431159098,0.7100832997966277
2036,-46.25,-23.0,2014,9,-0.7335477580089249,0.597794429007192
11994,-44.75,-22.5,1994,7,-0.9969643143902142,-1.846046553808842
5227,-45.75,-22.75,2008,8,-0.4441605552238464,-1.0408644913000467
2983,-46.0,-23.0,1991,8,-1.0413926702024106,-1.1955101827967338
8891,-45.25,-22.75,2007,12,0.31195626436075613,0.7835400032575411
10487,-45.0,-22.75,2004,12,0.9256982902674432,0.46924824695867856
10468,-45.0,-22.75,2003,5,-0.8579286038213576,-1.459920166365222
10537,-45.0,-22.75,2009,2,1.1349474984351153,0.9238858467037877
9850,-45.0,-23.0,1985,11,0.3680714110546574,0.3690578403620428
6950,-45.5,-22.5,1982,3,1.7831006308268231,0.18532461146631976
8625,-45.25,-22.75,1985,10,-0.35094448509596055,0.027873832505578237
9010,-45.25,-22.5,1983,11,0.3776248988389084,0.2406376839821911
9821,-45.0,-23.0,1983,6,0.21243303724909277,-0.9926495096714886
1304,-46.25,-23.25,1987,9,-0.32608686639519097,-0.8066356227071687
4579,-45.75,-23.0,1988,8,-1.2025961825230729,-1.2174630412110792
2976,-46.0,-23.0,1991,1,1.6636356573693933,0.8363488237765456
9778,-45.0,-23.25,2013,11,0.5504224497326907,0.5572141636938499
3342,-46.0,-22.75,1987,7,-1.1058555246689585,-1.4374794666527595
7909,-45.25,-23.25,1994,2,0.2077954218198447,1.6507388907869276
9387,-45.0,-23.25,1981,4,0.11921696712120707,-0.27606755758533785
138,-46.5,-23.5,1992,7,-0.573828282625622,-1.4285763629624824
7258,-45.5,-22.5,2007,11,0.5583991482709976,0.15178958756630698
3601,-46.0,-22.75,2009,2,1.2849279814169976,0.9084927114584779
6873,-45.5,-22.75,2009,10,0.23905294981297662,0.12312484595899617
10302,-45.0,-22.75,1989,7,-0.6334680170457518,-2.3568163929162242
3407,-46.0,-22.75,1992,12,0.07209879436004674,0.3425314697780198
3942,-45.75,-23.5,2003,7,-0.9420549477079173,-0.305931575717192
7272,-45.5,-22.5,2009,1,0.9469385689333992,0.5085194714554587
9193,-45.25,-22.5,1999,2,1.1771497988412727,0.9372535694168003
8153,-45.25,-23.25,2014,6,-0.8752732855267452,-0.4029754059410889
10908,-45.0,-22.5,2006,1,0.08953622837401937,1.0994172437752572
6454,-45.5,-23.0,2008,11,0.6519862276332232,0.25765114925331856
11805,-44.75,-22.75,2012,10,-0.6350448062916962,0.9601385531686113
3475,-46.0,-22.75,1998,8,-1.056975058044684,-0.23982907982504229
11266,-44.75,-23.0,2001,11,0.18238128926756556,0.6904232954833257
5129,-45.75,-22.75,2000,6,-1.2061207702493013,-1.8108081507096745
10615,-45.0,-22.5,1981,8,-0.9819384403994506,-1.253685257594767
8496,-45.25,-23.0,2009,1,1.157950070964186,0.9558699418102424
3996,-45.75,-23.5,2008,1,1.241334396382066,1.1558848740299725
11227,-44.75,-23.0,1998,8,-0.8649777792738147,-0.2203154279011709
2870,-46.0,-23.0,1982,3,1.0672383131680936,0.39521832997248546
7088,-45.5,-22.5,1993,9,0.09816219307242081,-0.602348013784947
4337,-45.75,-23.25,2002,6,-1.0777515751677154,-0.4115451514110016
10510,-45.0,-22.75,2006,11,1.1859612681568439,0.24782114709666758
2624,-46.0,-23.25,1995,9,-0.6033235167556396,-0.23221062488643335
6133,-45.5,-23.0,1982,2,0.4398616978994173,0.9939651203205556
10963,-45.0,-22.5,2010,8,-1.2036164579175073,-1.3044207525968379
7239,-45.5,-22.5,2006,4,-0.7585908813268644,-0.3470200090493831
887,-46.25,-23.5,1986,12,2.4172481646222015,0.8646436190661533
5123,-45.75,-22.75,1999,12,1.2344707255467786,0.46510159592484857
2941,-46.0,-23.0,1988,2,1.2581225642359433,0.7187790709352048
6856,-45.5,-22.75,2008,5,-0.6836470159902157,-1.6137121355902506
5219,-45.75,-22.75,2007,12,0.5865030977722407,0.6342605660399193
89,-46.5,-23.5,1988,6,-0.5626052532868416,-1.7911481463963719
10285,-45.0,-22.75,1988,2,2.1613445452362945,0.6336465588888782
9032,-45.25,-22.5,1985,9,-0.24168226558287645,-0.7576116375925757
8624,-45.25,-22.75,1985,9,-0.24168226558287645,-0.7576116375925757
7450,-45.25,-23.5,1989,11,-0.07649040399306081,0.9492800189418158
8941,-45.25,-22.75,2012,2,-0.4282999104558181,0.8981700917250202
5308,-45.5,-23.5,1981,5,-0.8658125500510794,0.04714356378040949
6571,-45.5,-22.75,1984,8,-0.3238608109891519,-1.5217540508990042
10115,-45.0,-23.0,2007,12,0.10382008389610356,0.94062490124474
1172,-46.25,-23.5,2010,9,0.009769242990952928,-0.07934148878365427
1163,-46.25,-23.5,2009,12,1.1536834647692773,1.1417374763851693
2229,-46.0,-23.5,1996,10,0.1751466091979386,0.2019112156016357
8581,-45.25,-22.75,1982,2,0.2688264408687492,0.5809159912382007
12152,-44.75,-22.5,2007,9,-0.9723849526151995,0.03660212639737067
385,-46.5,-23.5,2013,2,0.40322453600835784,1.543392026576236
2550,-46.0,-23.25,1989,7,0.010140252225292698,-2.1409466185083734
8517,-45.25,-23.0,2010,10,-0.23259253934155025,-0.05847407725756192
7822,-45.25,-23.25,1986,11,0.4279894024005423,0.6865164997544131
10263,-45.0,-22.75,1986,4,-0.40158724558334924,-0.03838314646428803
6273,-45.5,-23.0,1993,10,-0.11275655664978056,0.4486369521140715
1756,-46.25,-23.0,1991,5,-0.8243522681136017,-0.9696396617779077
6592,-45.5,-22.75,1986,5,-0.2523487810701469,-0.7575506574303069
10077,-45.0,-23.0,2004,10,-0.09513361801863804,-0.12616205736848995
6943,-45.5,-22.5,1981,8,-1.002343948288142,-1.4617495712330775
4663,-45.75,-23.0,1995,8,-0.975816788032843,-0.24531729442864672
1396,-46.25,-23.25,1995,5,-0.6206681984610273,-0.9148794760665458
2897,-46.0,-23.0,1984,6,-1.180706637697022,-0.8027288269782185
11967,-44.75,-22.5,1992,4,-0.4685544123816911,-0.056152765747465125
3570,-46.0,-22.75,2006,7,-0.7785326276726309,-1.449675499105169
1925,-46.25,-23.0,2005,6,-1.069032858160729,-0.9311489833580687
7388,-45.25,-23.5,1984,9,-0.3818310038547526,0.08386175215050062
9080,-45.25,-22.5,1989,9,-0.16720216178915273,-0.9181683394845548
9194,-45.25,-22.5,1999,3,0.29609561959272773,0.6170641602820219
2133,-46.0,-23.5,1988,10,0.4389341748135678,-0.13213811327017466
10720,-45.0,-22.5,1990,5,-0.6579546265121816,-1.2975909744234944
951,-46.25,-23.5,1992,4,-0.46725588006150165,0.2497115321267924
10101,-45.0,-23.0,2006,10,0.6583861369255856,0.024336983094368724
5953,-45.5,-23.25,2001,2,0.20121000791031265,1.244441136812145
11598,-44.75,-22.75,1995,7,-0.8926179672321329,-1.3256418490640633
1037,-46.25,-23.5,1999,6,-0.3813672423118278,-1.3004041925758703
3491,-46.0,-22.75,1999,12,0.9279243456734824,0.591330531807427
1576,-46.25,-23.25,2010,5,-0.8439230052250284,-0.9554922641331032
3501,-46.0,-22.75,2000,10,-0.7115654608742891,1.099173323126217
7397,-45.25,-23.5,1985,6,-0.8376158482412511,-0.19440292428392883
2978,-46.0,-23.0,1991,3,2.4095497230096505,0.4564424128836499
10500,-45.0,-22.75,2006,1,0.08953622837401937,1.0994172437752572
2606,-46.0,-23.25,1994,3,0.6845422879465445,0.44339265815954343
11118,-44.75,-23.0,1989,7,-0.5339447899340888,-1.9572743697749198
1750,-46.25,-23.0,1990,11,-0.2529052949216567,1.2102791787677554
3001,-46.0,-23.0,1993,2,1.1394923615557786,0.6045458041147657
2370,-46.0,-23.5,2008,7,-1.0783080890192251,-1.176484372170981
6740,-45.5,-22.75,1998,9,-0.45603285072272143,-0.18028804939233967
7754,-45.25,-23.25,1981,3,0.9686426091422802,0.6854839023401079
4165,-45.75,-23.25,1988,2,1.430734610512556,0.7217776127071425
11285,-44.75,-23.0,2003,6,-1.0874905675691362,-0.6099095539054475
12055,-44.75,-22.5,1999,8,-1.1577968174765367,-1.5406579012002564
4088,-45.75,-23.25,1981,9,-0.9300898999004573,0.4298022126634116
7726,-45.25,-23.5,2012,11,-0.4253318365810993,1.0537552982733898
11049,-44.75,-23.0,1983,10,0.27930745173884974,-0.26678231154491167
2151,-46.0,-23.5,1990,4,0.13758192422102924,0.9989341323997591
1515,-46.25,-23.25,2005,4,-0.1586689493993363,0.5235653101576219
7275,-45.5,-22.5,2009,4,-0.4969366188086892,-0.3223189779890933
9189,-45.25,-22.5,1998,10,0.7249822944895876,-0.1477490348092938
5526,-45.5,-23.5,1999,7,-0.9041192534966682,-0.8014563742590337
6466,-45.5,-23.0,2009,11,0.05651640651777322,1.6250296543772245
102,-46.5,-23.5,1989,7,0.5504224497326907,-1.870194698064659
6682,-45.5,-22.75,1993,11,-0.34723439275256207,0.7407075372846571
1652,-46.25,-23.0,1982,9,-0.9254522844712092,-0.6117999389355724
9167,-45.25,-22.5,1996,12,1.2450444887254641,0.708046562377071
404,-46.5,-23.5,2014,9,-0.7845615277306535,0.6527416205494844
7524,-45.25,-23.5,1996,1,1.4282302981807622,2.311824829870397
6755,-45.5,-22.75,1999,12,1.2344707255467786,0.46510159592484857
2656,-46.0,-23.25,1998,5,-0.2181231792022963,-1.1263586787915287
5815,-45.5,-23.25,1989,8,-0.8856615440882609,-1.3279590952300366
8996,-45.25,-22.5,1982,9,-0.8772210840070295,-0.9995809214486013
3891,-45.75,-23.5,1999,4,-0.3282201694926451,0.36527707030179185
11347,-44.75,-23.0,2008,8,-0.318852186325564,-0.5588772887803902
650,-46.5,-23.25,2001,3,0.1617902767617042,1.0218504773778547
11322,-44.75,-23.0,2006,7,-0.6776181159321933,-0.6798619307084031
3391,-46.0,-22.75,1991,8,-1.1743994807132447,-1.3804020347754244
7214,-45.5,-22.5,2004,3,0.017931446146429456,0.01458015713243303
10324,-45.0,-22.75,1991,5,-0.86395750387938,-1.2769796795789257
11160,-44.75,-23.0,1993,1,0.6703511847330454,1.017337945370447
571,-46.5,-23.25,1994,8,-1.1791298484510777,-0.9425644697335357
7887,-45.25,-23.25,1992,4,-0.4437895459895065,0.24391435136775486
9389,-45.0,-23.25,1981,6,-0.8227754788676573,-1.4189943467990327
2627,-46.0,-23.25,1995,12,0.7283213775986461,0.662799281978606
2913,-46.0,-23.0,1985,10,-0.6344882924401865,0.5735243244268728
221,-46.5,-23.5,1999,6,-0.3813672423118278,-1.3004041925758703
10645,-45.0,-22.5,1984,2,-0.8728617255035364,1.2214911175671215
2007,-46.25,-23.0,2012,4,0.05132227723701538,0.4216105441995231
5808,-45.5,-23.25,1989,1,1.2515371503264112,0.8980607479857889
5292,-45.75,-22.75,2014,1,-0.511684235873698,1.341630448280323
1299,-46.25,-23.25,1987,4,0.05020924953399607,0.2800837182774956
3188,-46.0,-23.0,2008,9,-0.5995206721036561,-0.6090273742247349
5755,-45.5,-23.25,1984,8,-0.2605109842256236,-1.0350103957229007
10541,-45.0,-22.75,2009,6,-0.8368738297725715,-2.0978946239513414
7464,-45.25,-23.5,1991,1,0.8423139648495631,1.640433243364643
8669,-45.25,-22.75,1989,6,-0.6400534309552841,-1.8341228994145267
5869,-45.5,-23.25,1994,2,0.4845683106373685,1.5729630495474853
11875,-44.75,-22.5,1984,8,-0.5803209442265692,-1.4025988138388474
444,-46.5,-23.25,1984,1,0.7145012836194868,1.2307685132878234
11354,-44.75,-23.0,2009,3,0.18636963853671867,0.918306161856817
9182,-45.25,-22.5,1998,3,0.32494158756265046,0.9226967335396858
6812,-45.5,-22.75,2004,9,-1.0800703828823393,0.016311993740680826
9550,-45.0,-23.25,1994,11,0.1435180719704669,0.7245762516942423
4451,-45.75,-23.25,2011,12,-0.014439109549721767,0.8914748904614851
2671,-46.0,-23.25,1999,8,-1.176440031502114,-1.148799378503953
2653,-46.0,-23.25,1998,2,1.2423546717765002,1.4453620600140336
5337,-45.5,-23.5,1983,10,0.3431210400453029,0.00043275948762855755
1380,-46.25,-23.25,1994,1,0.7471500962413932,0.7929309482459355
8316,-45.25,-23.0,1994,1,0.5410544665656097,0.757318533484866
10470,-45.0,-22.75,2003,7,-1.0471433133346781,-1.6529833600870323
1132,-46.25,-23.5,2007,5,-0.61399003224291,-0.7329146718764101
5715,-45.5,-23.25,1981,4,-0.2774846566966714,-0.3660498850192971
2827,-46.0,-23.25,2012,8,-1.201946916362978,-0.9330515644206401
3280,-46.0,-22.75,1982,5,-0.7874368492967871,-1.526510503555452
8532,-45.25,-23.0,2012,1,1.495011960361934,0.6024289213391009
1910,-46.25,-23.0,2004,3,-0.2805454828799751,0.23398678095149428
4844,-45.75,-23.0,2010,9,-0.3694021945043678,0.2653387150425185
12047,-44.75,-22.5,1998,12,0.8029869860095399,0.827323759761729
2359,-46.0,-23.5,2007,8,-1.1816341607828718,-0.6220527368839106
11318,-44.75,-23.0,2006,3,0.17421908611208875,1.0435594151431598
8271,-45.25,-23.0,1990,4,0.4442210564029105,0.8085093470318003
386,-46.5,-23.5,2013,3,0.12672990411658894,0.9369660915089916
7362,-45.25,-23.5,1982,7,-0.6604589388439754,0.17239681706675222
8046,-45.25,-23.25,2005,7,-1.0299841362464603,-1.0802576761213656
4013,-45.75,-23.5,2009,6,-0.5996134244122412,-1.2278134074190625
9879,-45.0,-23.0,1988,4,0.7917639566707595,0.20333408605441278
7878,-45.25,-23.25,1991,7,-0.8572793376612629,-1.5865149832213405
3469,-46.0,-22.75,1998,2,1.044885006799118,1.2359344041765814
5686,-45.5,-23.5,2012,11,-0.4851570756183992,0.8987437258031233
8752,-45.25,-22.75,1996,5,-0.7916107031831106,-1.3640593512891863
7180,-45.5,-22.5,2001,5,-0.6150103076373447,-1.275272235035571
613,-46.5,-23.25,1998,2,1.2423546717765002,1.4453620600140336
5966,-45.5,-23.25,2002,3,0.006615664499064221,1.219426203107072
3244,-46.0,-23.0,2013,5,-0.6104654445166816,-0.7812109603880056
5821,-45.5,-23.25,1990,2,0.364083061785504,1.1983967585783866
10408,-45.0,-22.75,1998,5,-0.2905627322071509,-1.2579538689531353
2780,-46.0,-23.25,2008,9,-0.5995206721036561,-0.6090273742247349
8688,-45.25,-22.75,1991,1,1.8342071528571364,0.6312115579268264
3085,-46.0,-23.0,2000,2,0.8384183678889949,0.8132983224414647
9500,-45.0,-23.25,1990,9,-0.26691089351798586,-1.0807414520753231
5179,-45.75,-22.75,2004,8,-1.1660517729405981,-1.447846094237313
6941,-45.5,-22.5,1981,6,-0.585515073507327,-2.269163507680685
4369,-45.75,-23.25,2005,2,-0.13891270767073963,0.7070316782480085
10364,-45.0,-22.75,1994,9,-1.0017874344366322,-0.38281129895309973
3828,-45.75,-23.5,1994,1,0.6805539386773911,1.221499528623968
9605,-45.0,-23.25,1999,6,-0.45250826299649294,-1.374129208750753
1759,-46.25,-23.0,1991,8,-1.0413926702024106,-1.1955101827967338
57,-46.5,-23.5,1985,10,-0.7552517982178056,0.4630282704079537
9577,-45.0,-23.25,1997,2,-0.4002887132631598,1.018135043205739
5773,-45.5,-23.25,1986,2,1.197648059038549,0.9974758353765357
162,-46.5,-23.5,1994,7,-0.7817789584731046,-1.027936696900479
4410,-45.75,-23.25,2008,7,-1.218735084216856,-1.4593103647426036
9133,-45.25,-22.5,1994,2,-0.007297181788679935,1.2555133919886243
2583,-46.0,-23.25,1992,4,-0.5528662608854207,-0.03661878710282495
5321,-45.5,-23.5,1982,6,0.2176271665298506,-0.1811702290730524
197,-46.5,-23.5,1997,6,-0.15737041707914684,-1.1087191505211753
1296,-46.25,-23.25,1987,1,2.068499484342748,1.054413884025831
267,-46.5,-23.5,2003,4,-0.7032177531016427,0.44215272819353774
4487,-45.75,-23.25,2014,12,-0.07073976086079319,1.5734770252008339
5485,-45.5,-23.5,1996,2,2.2491809814662522,1.608303006145168
5285,-45.75,-22.75,2013,6,-0.8663690639025892,-1.1350585152742274
6900,-45.5,-22.75,2012,1,1.1326286907204914,0.16471331662175032
741,-46.5,-23.25,2008,10,-0.10394508733420922,0.5369362270696066
24,-46.5,-23.5,1983,1,1.4169145165333967,1.2260120606313758
8402,-45.25,-23.0,2001,3,0.533263272644473,1.1284438010120228
1683,-46.25,-23.0,1985,4,-0.17434408955019468,0.26067576530151854
4325,-45.75,-23.25,2001,6,-1.0371260640075024,-0.8077698537252439
11933,-44.75,-22.5,1989,6,-0.6400534309552841,-1.8341228994145267
2749,-46.0,-23.25,2006,2,0.9348807688173545,1.1204858898368095
7361,-45.25,-23.5,1982,6,-0.17063399720679634,0.5104586406154072
7622,-45.25,-23.5,2004,3,0.015241629197465661,1.517253315595195
1227,-46.25,-23.25,1981,4,-0.5089016666161492,-0.397934379194101
2039,-46.25,-23.0,2014,12,0.20955771568295894,1.290041231006593
7126,-45.5,-22.5,1996,11,0.9951697693975792,-0.13012983325967278
1608,-46.25,-23.25,2013,1,0.8405516709864489,0.6829227355250952
2680,-46.0,-23.25,2000,5,-1.118377086327928,-1.146116251364439
3807,-45.75,-23.5,1992,4,-0.357066137462568,0.5937616076095786
9413,-45.0,-23.25,1983,6,0.21243303724909277,-0.9926495096714886
1050,-46.25,-23.5,2000,7,-0.6741862805145498,-1.5562688227393373
3844,-45.75,-23.5,1995,5,-0.2805454828799751,-0.4197205584982456
5398,-45.5,-23.5,1988,11,-0.32358255406339703,0.35847168419334086
1321,-46.25,-23.25,1989,2,1.569121054921318,0.8663641307871053
5640,-45.5,-23.5,2009,1,1.1274345614397334,1.3693154419473128
8826,-45.25,-22.75,2002,7,-0.9765588065015228,-1.5271203051780704
3111,-46.0,-23.0,2002,4,-0.87592255168684,0.6766864975977621
3946,-45.75,-23.5,2003,11,0.41760114383902663,0.8715221813693208
2123,-46.0,-23.5,1987,12,0.33310379071812724,1.1027101725373905
9777,-45.0,-23.25,2013,10,-0.09225829645250422,0.0915371219072165
8416,-45.25,-23.0,2002,5,-0.13761417535055018,-0.25019570740959574
4244,-45.75,-23.25,1994,9,-0.9837007342625648,0.3260830873438497
6788,-45.5,-22.75,2002,9,-0.5756833287973212,-0.8382680655445712
6305,-45.5,-23.0,1996,6,-0.9019859503992141,-1.6948645355286496
421,-46.5,-23.25,1982,2,0.7731207426451824,0.9912645702775416
5513,-45.5,-23.5,1998,6,-1.0258102823601372,-1.1571130072923803
697,-46.5,-23.25,2005,2,-0.21469134378465282,0.6354671021075604
2793,-46.0,-23.25,2009,10,0.059669985009661926,0.2672819495465911
11363,-44.75,-23.0,2009,12,1.81482192036288,0.989530991378956
8631,-45.25,-22.75,1986,4,-0.40158724558334924,-0.03838314646428803
8234,-45.25,-23.0,1987,3,-0.23954896248542232,0.4588816193741237
6596,-45.5,-22.75,1986,9,-0.8779631024757093,-1.126866846810378
1768,-46.25,-23.0,1992,5,-0.3585501743999273,-0.41789115363038953
11607,-44.75,-22.75,1996,4,-0.4854353325441541,-0.3223189779890933
3871,-45.75,-23.5,1997,8,-0.630592695479618,-0.3444710382668156
4646,-45.75,-23.0,1994,3,0.7490051424130924,0.49193286732018043
10373,-45.0,-22.75,1995,6,-1.0229349607940033,-1.7001576136129999
10181,-45.0,-23.0,2013,6,-0.9401999015362181,-0.5714717249595941
8522,-45.25,-23.0,2011,3,0.7582803732715885,0.6404805425906818
2684,-46.0,-23.25,2000,9,-0.22572886850626317,-0.45603221245325637
7991,-45.25,-23.25,2000,12,1.5406460961857351,0.8401295938367953
10758,-45.0,-22.5,1993,7,-1.0731139597384673,-1.4605299679878405
