,lon,lat,year,month,"('prec',)","('temp',)"
16223,-49.0,-17.0,2006,12,1.028849251636953,0.037037266852581206
8773,-49.5,-16.0,1998,2,0.7942909187576611,0.5398280526814712
12654,-49.25,-16.25,1981,7,-0.9711599388930157,-1.919489197243934
15940,-49.0,-17.0,1983,5,-0.6173254259040528,-1.2102832631093383
6291,-49.5,-17.5,1995,4,-0.47635441547002016,-0.3135823881286821
18735,-48.75,-16.5,2012,4,-0.012865697326961228,-0.6484892732946326
6636,-49.5,-17.25,1990,1,0.8450332206460219,-0.06732257008742615
17522,-49.0,-16.25,2013,3,1.0278507448019405,-0.27927592905574594
17944,-49.0,-16.0,2014,5,-1.0678335551919498,-1.5286542586192733
18010,-48.75,-16.75,1985,11,0.5455719434909196,-0.6012529733913923
12930,-49.25,-16.25,2004,7,-1.0300718421587511,-1.450457873757181
14727,-49.0,-17.75,1984,4,0.03306561708361221,-0.44997530553411974
3950,-49.75,-16.25,2004,3,0.721581466499026,0.15712457217652598
7986,-49.5,-16.5,2000,7,-1.0533098194099504,-1.578629391801843
10401,-49.25,-17.75,1997,10,-0.10990240702044536,1.9681352073003797
3616,-49.75,-16.5,2010,5,-1.0581208068877377,-1.0768202603747614
8883,-49.5,-16.0,2007,4,-0.08902453683382099,-0.1372436608372246
16550,-49.0,-16.75,2000,3,1.2397157405218582,-0.7153824589163221
4888,-49.5,-18.5,2014,5,-1.0682874219351373,0.07451861673952023
15006,-49.0,-17.75,2007,7,-1.051403579088563,-0.3517398721704247
5809,-49.5,-17.75,1989,2,1.567316755754584,0.038118661541194754
6722,-49.5,-17.25,1997,3,1.5483451258893475,-0.09774860705444927
11722,-49.25,-17.0,2005,11,0.7036083434688016,0.8357329860439724
4582,-49.5,-18.5,1988,11,0.22722980981921814,0.6839996625606232
5615,-49.5,-18.0,2006,12,1.1094559852270502,0.5854408606880804
10408,-49.25,-17.75,1998,5,-0.6011677698465784,-1.112537782031699
12,-49.75,-18.5,1982,1,2.689366118262683,0.33879887986367135
17210,-49.0,-16.25,1987,3,0.9912690853010292,-0.9027892083508343
18611,-48.75,-16.5,2001,12,0.9578644930024303,-0.47506086258262925
18613,-48.75,-16.5,2002,2,1.079863873571226,-0.5700188651182309
2526,-49.75,-17.0,1987,7,-1.0978795335909612,-0.15419111041354017
2394,-49.75,-17.25,2010,7,-0.9949425562360399,-0.15522001021434495
12755,-49.25,-16.25,1989,12,2.7619847971726803,-0.4677115782910629
2913,-49.75,-16.75,1985,10,0.10023789507535995,0.8272323138800756
5962,-49.5,-17.75,2001,11,1.383863818158203,0.6543820468656747
9175,-49.25,-18.5,1997,8,-1.1005119607014486,-0.3157283791418365
2305,-49.75,-17.25,2003,2,0.3819075958975128,0.5829526030065073
9738,-49.25,-18.25,2010,7,-0.9087986483790552,-0.26369544635765885
13533,-49.0,-18.5,1986,10,-0.0912938705497584,0.3680490313440426
1391,-49.75,-17.75,1994,12,0.6921709015404771,0.7818137369583131
14739,-49.0,-17.75,1985,4,-0.14258081252994417,-0.4786816099769149
12033,-49.25,-16.75,1997,10,-0.21038850396215433,1.5939096511746125
16125,-49.0,-17.0,1998,10,0.18910500339146932,1.0851921925135088
7885,-49.5,-16.5,1992,2,1.605623108879608,-0.6616718619249221
3513,-49.75,-16.5,2001,10,0.4690500105895097,0.9454088052882158
2606,-49.75,-17.0,1994,3,1.6618118116862186,0.1876975948293994
8540,-49.5,-16.25,2012,9,-0.7994167632708715,1.7250208829358842
17973,-48.75,-16.75,1982,10,0.6288111041915041,-0.24164759348300358
11194,-49.25,-17.25,1995,11,0.590777071112393,0.47758766394814056
396,-49.75,-18.5,2014,1,-0.4811654029478075,1.6613760809710756
12822,-49.25,-16.25,1995,7,-1.0995134538664362,-1.0369871395145625
15567,-49.0,-17.25,1986,4,-0.7964212427658341,-0.4399508817604458
5810,-49.5,-17.75,1989,3,0.506176310182246,-0.1525742678693876
1156,-49.75,-18.0,2009,5,-0.9126111290218302,-0.0007380544059629061
17741,-49.0,-16.0,1997,6,-0.4996831660698569,-2.238727408300295
12669,-49.25,-16.25,1982,10,0.8032774802727731,0.1872566377718987
3132,-49.75,-16.75,2004,1,2.3588603558735572,0.09788934078663068
3405,-49.75,-16.5,1992,10,0.8061822274291732,0.690535626057239
7303,-49.5,-17.0,2011,8,-1.0967902534073113,0.46079699910337374
11395,-49.25,-17.25,2012,8,-1.1000580939582612,-0.5520813619580699
4610,-49.5,-18.5,1991,3,2.110595247350003,0.19666372166507295
13301,-49.25,-16.0,2001,6,-1.0796340905148245,-1.2900523948098102
17749,-49.0,-16.0,1998,2,0.8079069210532857,0.12924978675641866
15776,-49.0,-17.25,2003,9,-0.7902486550584844,0.5802620650239898
801,-49.75,-18.25,2013,10,-0.5152054086868688,1.8687728836785882
18040,-48.75,-16.75,1988,5,-0.9489204684768289,-1.1857366535755307
11868,-49.25,-16.75,1984,1,0.45416318141296036,-0.12949751519392919
2347,-49.75,-17.25,2006,8,-1.0148219195876518,1.328747473935507
9418,-49.25,-18.25,1983,11,0.9445208107527183,0.04775252334968164
11042,-49.25,-17.25,1983,3,1.0032511673211788,-0.15213331081188688
8875,-49.5,-16.0,2006,8,-1.062568700970975,0.8913180729024301
12471,-49.25,-16.5,2000,4,-0.6397464430175145,-0.6086953486173324
4939,-49.5,-18.25,1984,8,-0.3460946601752122,-0.0074993959541814524
1910,-49.75,-17.5,2004,3,0.3537678578198888,0.5325260137889467
10509,-49.25,-17.75,2006,10,0.8612816500521338,0.31601609855986496
13688,-49.0,-18.5,1999,9,-0.48216390978282,0.6147400073970524
8815,-49.5,-16.0,2001,8,-0.8708553886485816,0.24208229858683702
5728,-49.5,-17.75,1982,5,-0.2185581053395291,-1.5877425043233668
15399,-49.0,-17.5,2006,4,-0.5425281866267554,0.03317154331524575
5304,-49.5,-18.0,1981,1,1.3154207132855302,0.21738870336722604
13183,-49.25,-16.0,1991,8,-1.0573946200986377,-0.07819951083890428
11501,-49.25,-17.0,1987,6,-1.0666535016596623,-1.181758241012371
14234,-49.0,-18.25,2011,3,1.8853865693803733,0.28750087550864484
8688,-49.5,-16.0,1991,1,1.0700603519183767,-0.1003943493994066
1899,-49.75,-17.5,2003,4,-0.05335061081928478,0.21938280917170278
17286,-49.0,-16.25,1993,7,-1.1005119607014486,-1.1231207514115253
13093,-49.25,-16.0,1984,2,0.46596371673583475,0.1662072738665133
12075,-49.25,-16.75,2001,4,-0.5183824758891813,-0.37372893077073077
14778,-49.0,-17.75,1988,7,-1.1005119607014486,-2.787880629133521
15332,-49.0,-17.5,2000,9,-0.0051499626927739165,0.23441944483221372
16860,-49.0,-16.5,1992,1,2.5187122228241887,-0.707004274823951
14475,-49.0,-18.0,1997,4,-0.7063740809174373,-0.3380359067281159
12381,-49.25,-16.5,1992,10,0.8329603652772347,0.23370411449446593
9967,-49.25,-18.0,1995,8,-1.1005119607014486,0.2679517792930998
129,-49.75,-18.5,1991,10,-0.2720236076870148,1.6275693732299423
18058,-48.75,-16.75,1989,11,1.1314231355973243,-0.1749111925928643
15478,-49.0,-17.5,2012,11,0.6190075825386546,0.696606134882078
4043,-49.75,-16.25,2011,12,1.3521839194837166,-0.030576148629683577
1149,-49.75,-18.0,2008,10,-0.3750513583905737,2.1636261694556125
8047,-49.5,-16.5,2005,8,-0.9948517828874023,0.2760359920138173
16880,-49.0,-16.5,1993,9,-0.2854580632853642,0.4128845650453316
9530,-49.25,-18.25,1993,3,0.2668977631738041,0.33865189417782265
5322,-49.5,-18.0,1982,7,-1.0192698136708889,-1.63786462319174
10846,-49.25,-17.5,2000,11,1.4405971610566386,0.467563240174465
12966,-49.25,-16.25,2007,7,-1.0683781952837748,-0.3007358391870518
7350,-49.5,-16.75,1981,7,-1.020540640551814,-2.202583628154432
10520,-49.25,-17.75,2007,9,-1.0572130734013627,1.9534562368086974
17903,-49.0,-16.0,2010,12,1.7807248984013397,-0.4777066049275866
12211,-49.25,-16.75,2012,8,-1.1002396406555361,-0.8091593264765018
3613,-49.75,-16.5,2010,2,0.4642390231117224,0.5611462266157407
17988,-48.75,-16.75,1984,1,0.4267496301244362,-0.6252802335019014
9956,-49.25,-18.0,1994,9,-1.0866236383599117,1.9800361483298337
13501,-49.0,-18.5,1984,2,-0.08938763022837103,0.47416762804209095
6356,-49.5,-17.5,2000,9,-0.132686517528457,0.5573273985114621
1555,-49.75,-17.75,2008,8,-1.0389676303252258,1.1148833010513808
14789,-49.0,-17.75,1989,6,-0.9796018603163028,-1.6387808339667207
11774,-49.25,-17.0,2010,3,0.7026098366337891,0.3105776281841032
3461,-49.75,-16.5,1997,6,-0.15247510753143137,-1.6565514033836886
7404,-49.5,-16.75,1986,1,1.3549071199428415,-0.37011308289927414
8222,-49.5,-16.25,1986,3,0.23721487816934275,-0.18652796129636948
1512,-49.75,-17.75,2005,1,0.8800717332200956,0.6895067262564357
4579,-49.5,-18.5,1988,8,-1.1005119607014486,-0.41817740216603927
15617,-49.0,-17.25,1990,6,-1.0960640666182113,-1.8581030753180572
4559,-49.5,-18.5,1986,12,2.3036701599019587,0.565156836043428
10850,-49.25,-17.5,2001,3,0.7276632808577383,0.22150430257053258
9571,-49.25,-18.25,1996,8,-0.933216679162542,0.5406102265096204
9734,-49.25,-18.25,2010,3,0.0167264143288628,0.5342898420189026
17324,-49.0,-16.25,1996,9,-0.8308243418994455,1.1979792087744878
6420,-49.5,-17.5,2006,1,-0.16318636267065595,0.5244418010682277
11916,-49.25,-16.75,1988,1,0.39098493076126245,0.23634985683946858
13394,-49.25,-16.0,2009,3,1.046550054621265,0.17564476859122247
757,-49.75,-18.25,2010,2,0.27806288505621635,1.1591942358406497
14381,-49.0,-18.0,1989,6,-0.9791479935731153,-1.5063369319872906
5129,-49.5,-18.25,2000,6,-1.1005119607014486,-1.5822795363332807
627,-49.75,-18.25,1999,4,-0.7760880126710349,0.007351057837583519
3195,-49.75,-16.75,2009,4,0.10995064337957206,-0.3696280301360455
10929,-49.25,-17.5,2007,10,-0.7475851811988607,2.395569581696933
2391,-49.75,-17.25,2010,4,-0.6186870261336153,-0.1273711222722267
10926,-49.25,-17.5,2007,7,-1.0419631508302631,-0.3743756677883824
11001,-49.25,-17.5,2013,10,-0.3559889551766994,1.3193403900422873
17609,-49.0,-16.0,1986,6,-1.1005119607014486,-1.8940998697780709
5954,-49.5,-17.75,2001,3,0.7276632808577383,0.22150430257053258
16424,-49.0,-16.75,1989,9,-0.6170531058581403,0.3340561417341618
6595,-49.5,-17.25,1986,8,-0.62613044072189,0.172264097817114
14838,-49.0,-17.75,1993,7,-1.0998765472609864,-1.4586890721637034
16122,-49.0,-17.0,1998,7,-1.0970625734532238,-0.8748619280429636
18633,-48.75,-16.5,2003,10,-0.29689550521368885,0.4722618825982013
1505,-49.75,-17.75,2004,6,-1.0858066782221742,-1.1940609429164253
16495,-49.0,-16.75,1995,8,-1.1004211873528111,-0.6877491499801018
17537,-49.0,-16.25,2014,6,-1.0911623057917865,-1.4922116075789313
1863,-49.75,-17.5,2000,4,-0.7208978166994368,-0.08362818216891903
9890,-49.25,-18.0,1989,3,0.4363716050800109,-0.08966439433373181
74,-49.75,-18.5,1987,3,1.0621630705869143,0.29338030294186196
17420,-49.0,-16.25,2004,9,-1.0940670529481864,1.2260779723825304
7487,-49.5,-16.75,1992,12,1.2905488157588565,-0.5179806828452846
18507,-48.75,-16.5,1993,4,-0.4002863493117978,-0.9208194524794748
8951,-49.5,-16.0,2012,12,0.34850300359891384,0.5215020873516198
4266,-49.75,-16.0,1996,7,-1.0803602773039245,-0.5923554398757697
9319,-49.25,-18.5,2009,8,-0.8908255253488309,0.7012655811229154
12449,-49.25,-16.5,1998,6,-1.0513128057399255,-0.8986442120104228
10345,-49.25,-17.75,1993,2,1.9135263074579976,-0.24992078779975552
9974,-49.25,-18.0,1996,3,0.7938370520144735,0.49886629173361685
16126,-49.0,-17.0,1998,11,1.144857591195674,0.12734037270432552
12709,-49.25,-16.25,1986,2,0.5157075117891833,-0.40907478862205093
3393,-49.75,-16.5,1991,10,-0.040188475266847705,1.25554860239163
5480,-49.5,-18.0,1995,9,-0.6651629806360138,1.2201544492435417
16737,-49.0,-16.5,1981,10,1.1875210650552974,-0.0812862102413607
10426,-49.25,-17.75,1999,11,0.6771932990152901,0.653470735613523
14989,-49.0,-17.75,2006,2,-0.1796163387740429,0.7883231030451076
2517,-49.75,-17.0,1986,10,-0.3817685861897484,1.330070345107962
2878,-49.75,-16.75,1982,11,0.11122147026049714,0.701466461560239
14980,-49.0,-17.75,2005,5,-0.9874083682991276,-0.8339999073819614
7210,-49.5,-17.0,2003,11,0.8144426021551854,0.7383745672724045
4949,-49.5,-18.25,1985,6,-1.0698305688619747,-3.226285035215926
3705,-49.75,-16.25,1983,10,0.42166632260073633,0.5445788400270783
689,-49.75,-18.25,2004,6,-1.076457023312512,-1.2065155300292039
11176,-49.25,-17.25,1994,5,-0.8957272861752558,-0.691570777811711
6136,-49.5,-17.5,1982,5,-0.2185581053395291,-1.5877425043233668
12466,-49.25,-16.5,1999,11,1.0694249384779142,0.16622298612947223
7385,-49.5,-16.75,1984,6,-1.1005119607014486,-1.583950273628908
18648,-48.75,-16.5,2005,1,0.6476919607081036,-0.3179331644292931
15409,-49.0,-17.5,2007,2,0.3566726049762886,0.0024798822159943943
8544,-49.5,-16.25,2013,1,2.3216432829321834,0.05835019129808371
15760,-49.0,-17.25,2002,5,-0.9525514024223288,-1.1700091851916385
4230,-49.75,-16.0,1993,7,-1.1005119607014486,-0.569719644257812
11677,-49.25,-17.0,2002,2,1.1064604647220126,0.008663779998442783
11666,-49.25,-17.0,2001,3,0.9418883836422309,0.11655652288717586
2564,-49.75,-17.0,1990,9,-0.7533946755116607,1.0500430155084703
13390,-49.25,-16.0,2008,11,0.3883525036507751,0.7868259488451501
15891,-49.0,-17.25,2013,4,-0.43922811587728405,-0.9211232228968286
16184,-49.0,-17.0,2003,9,-0.7902486550584844,0.5802620650239898
14773,-49.0,-17.75,1988,2,1.302530897779006,0.27964981249650955
12024,-49.25,-16.75,1997,1,1.8462632561176122,-0.47608976238343403
3152,-49.75,-16.75,2005,9,-0.5887318210832413,2.1281242268045744
14845,-49.0,-17.75,1994,2,0.8705405316131583,0.33999051381662565
9989,-49.25,-18.0,1997,6,-0.24687939011442805,-1.7612003121725206
5917,-49.5,-17.75,1998,2,0.9035820305172073,0.8464191953698136
852,-49.75,-18.0,1984,1,0.5403070892699446,0.7624116264286153
11083,-49.25,-17.25,1986,8,-0.62613044072189,0.172264097817114
12420,-49.25,-16.5,1996,1,0.44372424631964813,0.10362178253404444
14810,-49.0,-17.75,1991,3,1.6745200804954679,-0.17829676288980173
13512,-49.0,-18.5,1985,1,2.8285216617239657,-0.05086017327433598
4923,-49.5,-18.25,1983,4,-0.009507083427373803,-0.21561642852231613
10816,-49.25,-17.5,1998,5,-0.6011677698465784,-1.112537782031699
7819,-49.5,-16.5,1986,8,-0.6320307083833273,0.1343417908727196
10068,-49.25,-18.0,2004,1,1.367706162100729,0.3083728428966466
4349,-49.75,-16.0,2003,6,-1.0868051850571867,-1.1896562718643864
11899,-49.25,-16.75,1986,8,-0.6320307083833273,0.1343417908727196
6077,-49.5,-17.75,2011,6,-0.8791157633745939,-1.6273894433148166
13981,-49.0,-18.25,1990,2,0.3977021585604373,0.27017756253571656
4269,-49.75,-16.0,1996,10,0.4559786483857102,1.2304140501145637
15239,-49.0,-17.5,1992,12,1.230547632309471,-0.1527212535552363
7491,-49.5,-16.75,1993,4,-0.41226843133194746,-0.4063842506395351
10539,-49.25,-17.75,2009,4,-0.2615846725937026,-0.31388615854608276
13585,-49.0,-18.5,1991,2,0.955776705983768,0.3735137491636877
8562,-49.5,-16.25,2014,7,-1.061116327392775,-0.6867202501792533
4710,-49.5,-18.5,1999,7,-1.0954286531777488,0.4187590929557198
6295,-49.5,-17.5,1995,8,-1.1005119607014486,0.3208666261922773
5611,-49.5,-18.0,2006,8,-1.013823412752639,0.9364426784525423
3847,-49.75,-16.25,1995,8,-1.1005119607014486,0.3383579228061706
9316,-49.25,-18.5,2009,5,-0.6225902801250277,-0.40979921807366815
9691,-49.25,-18.25,2006,8,-1.013823412752639,0.9364426784525423
5066,-49.5,-18.25,1995,3,0.738737629391513,0.42272770647317764
8979,-49.25,-18.5,1981,4,-0.6720617551324635,-0.4281038354824667
5425,-49.5,-18.0,1991,2,0.7189490393885386,0.41598736288007543
8434,-49.5,-16.25,2003,11,0.6439702534139663,0.6593942587525133
14866,-49.0,-17.75,1995,11,0.638796172541629,0.40468276377596113
4283,-49.75,-16.0,1997,12,0.6149227818499671,0.554573866663555
12477,-49.25,-16.5,2000,10,-0.4254305668843844,1.9546125242039005
18720,-48.75,-16.5,2011,1,1.5409924846497103,-0.5989697957381832
16561,-49.0,-16.75,2001,2,0.42448029640849877,-0.12217447834629154
8676,-49.5,-16.0,1990,1,0.3983375720008997,-0.24929084914622193
18425,-48.75,-16.5,1986,6,-1.1001488673068986,-2.5036152122591986
16697,-49.0,-16.75,2012,6,-0.9259548112715422,-1.6310346883234252
17965,-48.75,-16.75,1982,2,0.2522832540431672,-0.8619639341112948
10244,-49.25,-17.75,1984,9,-0.5182009291919062,-0.09213375385568853
3807,-49.75,-16.25,1992,4,0.1596944384329205,-0.09456391719474473
13051,-49.25,-16.25,2014,8,-1.0987872670773362,0.6267438384065833
15960,-49.0,-17.0,1985,1,3.1607521177372044,-0.5656040450545053
6375,-49.5,-17.5,2002,4,-0.9295857452170421,-0.11947309142025522
5752,-49.5,-17.75,1984,5,-0.8410817302954826,-0.5766279714918322
8563,-49.5,-16.25,2014,8,-1.0987872670773362,0.6267438384065833
4798,-49.5,-18.5,2006,11,0.08880045314703543,1.0705475186818965
17915,-49.0,-16.0,2011,12,1.3136052463127803,-0.7483072525424539
5729,-49.5,-17.75,1982,6,-1.0489526986753506,-1.311316324026712
17323,-49.0,-16.25,1996,8,-0.8399016767631953,-0.016318537104051647
10701,-49.25,-17.5,1988,10,0.42030472237117383,1.3754889220297715
14503,-49.0,-18.0,1999,8,-1.1005119607014486,-0.11274114700918861
5818,-49.5,-17.75,1989,11,0.8925076819834327,0.6411680337094673
15996,-49.0,-17.0,1988,1,0.7696005679282619,0.04188779448504049
18283,-48.75,-16.75,2008,8,-0.9924916758228274,-1.2629041386368183
8724,-49.5,-16.0,1994,1,1.9973101082504068,-0.23253448096148135
447,-49.75,-18.25,1984,4,0.35213393754441374,0.13220069938244114
1078,-49.75,-18.0,2002,11,0.2923143007923033,1.5782997713393718
15921,-49.0,-17.0,1981,10,1.1592905536290359,0.09656646961417548
9935,-49.25,-18.0,1992,12,0.7573461658621997,0.18799156620105142
1903,-49.75,-17.5,2003,8,-1.021085280643639,0.6242450817474747
5977,-49.5,-17.75,2003,2,0.5474781838123072,0.33592216001240627
12950,-49.25,-16.25,2006,3,1.062616937330102,-0.0614431426541637
8395,-49.5,-16.25,2000,8,-0.7753618258819348,0.8629498355370134
282,-49.75,-18.5,2004,7,-0.9520067623305039,-0.7089150887397556
11249,-49.25,-17.25,2000,6,-1.1005119607014486,-1.5519024945949034
9021,-49.25,-18.5,1984,10,-0.423705873260272,1.9765133913927508
6945,-49.5,-17.0,1981,10,1.1001063303173881,0.5692724352466877
7259,-49.5,-17.0,2007,12,0.19418831091516917,0.7646164117160719
13534,-49.0,-18.5,1986,11,0.008102946208300571,0.5930204225541222
6321,-49.5,-17.5,1997,10,-0.10990240702044536,1.9681352073003797
6909,-49.5,-17.25,2012,10,-0.4372311022072591,1.7441290220939283
3556,-49.75,-16.5,2005,5,-0.9786033534812905,-0.853108046539962
6537,-49.5,-17.25,1981,10,1.1001063303173881,0.5692724352466877
17461,-49.0,-16.25,2008,2,1.4546670300954507,-0.6588436545906226
3828,-49.75,-16.25,1994,1,2.124302022994265,0.01528338534962493
11622,-49.25,-17.0,1997,7,-1.0996042272150737,-1.7989609348624886
4920,-49.5,-18.25,1983,1,3.361996631666535,0.07657641634112818
15945,-49.0,-17.0,1983,10,0.3961590116335997,-0.19328930284458642
10465,-49.25,-17.75,2003,2,0.5474781838123072,0.33592216001240627
10849,-49.25,-17.5,2001,2,0.11830179145422191,0.6877533970040137
3497,-49.75,-16.5,2000,6,-1.1005119607014486,-1.2385633090632087
4431,-49.75,-16.0,2010,4,-0.5008632196021443,-0.2147051172701644
1175,-49.75,-18.0,2010,12,0.534497594957145,0.9649579015037624
16317,-49.0,-17.0,2014,10,-0.8389031699281826,1.748097635611341
16992,-49.0,-16.5,2003,1,1.8118601569840007,-0.2929455978380301
19148,-48.75,-16.25,2012,9,-0.800415270105884,1.124011112141479
12191,-49.25,-16.75,2010,12,1.7018428584353549,0.0024956306822968774
14399,-49.0,-18.0,1990,12,0.27370576432161636,0.9674566581628694
15257,-49.0,-17.5,1994,6,-0.962627244121091,-1.9682198516197558
9769,-49.25,-18.25,2013,2,0.1776675614631448,0.45667090092257867
12434,-49.25,-16.5,1997,3,1.8126771171217384,-0.30735019504946537
731,-49.75,-18.25,2007,12,0.6604002295173532,1.265102671970653
1619,-49.75,-17.75,2013,12,0.3043871561610905,0.8436947106931642
5039,-49.5,-18.25,1992,12,0.7573461658621997,0.18799156620105142
1126,-49.75,-18.0,2006,11,0.3132829443275651,0.8020144697143388
16743,-49.0,-16.5,1982,4,-0.3284846305395378,-1.6021764986719542
13710,-49.0,-18.5,2001,7,-1.082084970928037,-0.7571263936923242
14270,-49.0,-18.25,2014,3,0.3244480662099771,0.5645688933000786
11358,-49.25,-17.25,2009,7,-1.0031121576134145,-0.6733445527686666
1705,-49.75,-17.5,1987,2,0.9599522800210929,0.2753850554051252
8446,-49.5,-16.25,2004,11,0.34759527011253893,0.5512519901637958
8737,-49.5,-16.0,1995,2,1.1420436173879116,-0.11224769506392446
5083,-49.5,-18.25,1996,8,-0.933216679162542,0.5406102265096204
9841,-49.25,-18.0,1985,2,0.44817214040288555,0.2760359920138173
3709,-49.75,-16.25,1984,2,0.1492555033396083,0.4551557898506554
4370,-49.75,-16.0,2005,3,1.799424208220664,0.42728426273393794
12252,-49.25,-16.5,1982,1,2.983108674453623,-0.5670739019128546
17465,-49.0,-16.25,2008,6,-1.0413277373898007,-2.1747837354409616
12704,-49.25,-16.25,1985,9,-0.5090328209795191,1.3731028543964416
17647,-49.0,-16.0,1989,8,-0.8350906892854079,-0.6014685523972918
16108,-49.0,-17.0,1997,5,-0.4618306796880207,-1.7826455237352488
8110,-49.5,-16.5,2010,11,0.7194936794803636,0.03818375520208274
11571,-49.25,-17.0,1993,4,-0.3304816442095627,-0.18356864948831147
17728,-49.0,-16.0,1996,5,-0.8870130447060561,-1.1663345430458327
12338,-49.25,-16.5,1989,3,0.2836000593231035,-0.30426349564700894
16269,-49.0,-17.0,2010,10,-0.1064530197722204,1.0406555297067008
17065,-49.0,-16.5,2009,2,0.43800552535548587,-0.3207101439937497
