"","lon","lat","year","month","prec","temp","etp"
"3551",-49,-16.25,2016,11,214.73,22.761,94.2887306886259
"3552",-49,-16.25,2016,12,155.94,22.5058064516129,96.6971974079052
"3553",-49,-16.25,2017,1,166.28,22.8403225806452,99.41030687554
"3554",-49,-16.25,2017,2,195.32,21.7310714285714,79.8458403267874
"3555",-49,-16.25,2017,3,149.25,22.7787096774194,97.1978515620351
"3556",-49,-16.25,2017,4,121.6,22.239,84.83087153345
"3557",-49,-16.25,2017,5,38.66,21.581935483871,77.9592215716336
"3558",-49,-16.25,2017,6,0.4,20.9403333333333,67.7084894828081
"3559",-49,-16.25,2017,7,1.96,19.0867741935484,54.4298169917129
"3560",-49,-16.25,2017,8,3.01,23.6848387096774,98.4292347430752
"3561",-49,-16.25,2017,9,13.19,24.691,110.279329499372
"3562",-49,-16.25,2017,10,60.7,26.5803225806452,144.086446308823
"3563",-49,-16.25,2017,11,217.37,22.7756666666667,96.0099181679473
"3564",-49,-16.25,2017,12,268.45,22.2112903225806,95.0399030874556
"3565",-49,-16.25,2018,1,192.34,22.298064516129,94.1116586766062
"3566",-49,-16.25,2018,2,222.95,22.1792857142857,85.0689720949243
"3567",-49,-16.25,2018,3,146.38,22.568064516129,95.6215462348564
"3568",-49,-16.25,2018,4,113.64,20.8403333333333,72.3148889570115
"3569",-49,-16.25,2018,5,25.39,19.828064516129,63.2286748572216
"3570",-49,-16.25,2018,6,0.03,20.7223333333333,66.7120095859274
"3571",-49,-16.25,2018,7,0,21.3548387096774,74.1385189591649
"3572",-49,-16.25,2018,8,13.81,23.8993548387097,101.333271494035
"3573",-49,-16.25,2018,9,36.1,25.5636666666667,121.101124257868
"3574",-49,-16.25,2018,10,182.19,24.3732258064516,114.968021698347
"3575",-49,-16.25,2018,11,216.01,22.2033333333333,90.5712370931885
"3576",-49,-16.25,2018,12,195.75,22.4254838709677,98.3344682085718
"3577",-49,-16.25,2019,1,96.89,23.0796774193548,100.056552443212
"3578",-49,-16.25,2019,2,213.19,23.1196428571429,92.152996485935
"3579",-49,-16.25,2019,3,215.87,22.3748387096774,90.3087636971844
"3580",-49,-16.25,2019,4,126.05,22.4086666666667,84.3499443299545
"3581",-49,-16.25,2019,5,32.65,21.2645161290323,72.439656116266
"3582",-49,-16.25,2019,6,0.93,20.3366666666667,60.1255216032778
"3583",-49,-16.25,2019,7,0.88,20.6106451612903,64.1676465557495
"3584",-49,-16.25,2019,8,0.25,23.9209677419355,99.499477346803
"3585",-49,-16.25,2019,9,8.4,27.1626666666667,142.685542452854
"3586",-49,-16.25,2019,10,85.06,26.4367741935484,142.08267119418
"3587",-49,-16.25,2019,11,116.44,24.9483333333333,121.173984433084
"3588",-49,-16.25,2019,12,171.83,23.6258064516129,110.007537531645
"3589",-49,-16.25,2020,1,288.91,23.2235483870968,104.028593316529
"3590",-49,-16.25,2020,2,322.83,22.471724137931,87.4088298928261
"3591",-49,-16.25,2020,3,219.15,22.2096774193548,91.0507763122248
"3592",-49,-16.25,2020,4,165.8,21.5003333333333,77.7249317016297
"3593",-49,-16.25,2020,5,7.89,19.01,55.872683499226
"3594",-49,-16.25,2020,6,1.15,19.574,56.78943709116
"3595",-49,-16.25,2020,7,1.08,20.39,65.0194613923633
"3596",-49,-16.25,2020,8,0.45,22.7006451612903,88.0866862365267
"3597",-49,-16.25,2020,9,8.79,26.2356666666667,129.534462399757
"3598",-49,-16.25,2020,10,204.89,25.5567741935484,129.876442536326
"3599",-49,-16.25,2020,11,106.77,23.437,103.70435276299
"3600",-49,-16.25,2020,12,125.75,24.0964516129032,118.062823098762
"3601",-49,-16.25,2021,1,147.26,23.79,110.357468889366
"3602",-49,-16.25,2021,2,282.27,22.5582142857143,87.683227789785
"3603",-49,-16.25,2021,3,122.19,21.8183870967742,86.1369436131741
"3604",-49,-16.25,2021,4,65.61,20.8926666666667,71.3035842526145
"3605",-49,-16.25,2021,5,0.85,21.4983870967742,76.6145011123415
"3606",-49,-16.25,2021,6,14.93,21.1556666666667,69.0382194026531
"3607",-49,-16.25,2021,7,0.6,20.7045161290323,66.9671990331583
"3608",-49,-16.25,2021,8,4.03,23.2232258064516,93.0136541490783
"3609",-49,-16.25,2021,9,32.04,27.25,143.413039233435
"3610",-49,-16.25,2021,10,144.9,25.308064516129,126.339972659099
"3611",-49,-16.25,2021,11,321.45,22.477,92.1944458352824
"3612",-49,-16.25,2021,12,266.62,22.3361290322581,95.9078898939509
"3613",-49,-16,2015,1,88.58,23.7593548387097,108.835484790129
"3614",-49,-16,2015,2,250.76,22.2075,82.724847177016
"3615",-49,-16,2015,3,188.76,21.6687096774194,83.0657036110385
"3616",-49,-16,2015,4,154.6,22.0953333333333,81.6035499777957
"3617",-49,-16,2015,5,21.12,19.9141935483871,60.8935886547382
"3618",-49,-16,2015,6,0.34,19.87,56.968833114712
"3619",-49,-16,2015,7,1.45,21.2890322580645,70.9155218286939
"3620",-49,-16,2015,8,3.95,23.4154838709677,94.2015989733893
"3621",-49,-16,2015,9,37.17,26.5773333333333,134.247117414292
"3622",-49,-16,2015,10,75.45,28.0848387096774,168.011857861568
"3623",-49,-16,2015,11,197.77,24.6346666666667,117.140032890542
"3624",-49,-16,2015,12,188.73,23.8025806451613,112.621352547634
"3625",-49,-16,2016,1,439.59,22.251935483871,90.9170930903879
"3626",-49,-16,2016,2,133.11,22.8320689655172,89.4966711159553
"3627",-49,-16,2016,3,143.67,22.6083870967742,93.6221217664101
"3628",-49,-16,2016,4,18.98,22.4736666666667,85.7027241896819
"3629",-49,-16,2016,5,14.72,22.6422580645161,87.1143404239748
"3630",-49,-16,2016,6,0,21.6923333333333,72.8445068069446
"3631",-49,-16,2016,7,0,22.4990322580645,82.8293110295566
"3632",-49,-16,2016,8,19.7,24.0716129032258,101.82134699824
"3633",-49,-16,2016,9,35.6,26.1903333333333,128.904983888713
"3634",-49,-16,2016,10,175.24,24.7467741935484,118.350455473869
"3635",-49,-16,2016,11,214.73,22.761,94.215799133674
"3636",-49,-16,2016,12,155.94,22.5058064516129,96.5872260351157
"3637",-49,-16,2017,1,166.28,22.8403225806452,99.2916311156773
"3638",-49,-16,2017,2,195.32,21.7310714285714,79.7727807521038
"3639",-49,-16,2017,3,149.25,22.7787096774194,97.1544256171785
"3640",-49,-16,2017,4,121.6,22.239,84.8472134444473
"3641",-49,-16,2017,5,38.66,21.581935483871,78.0235714978901
"3642",-49,-16,2017,6,0.4,20.9403333333333,67.7976334656272
"3643",-49,-16,2017,7,1.96,19.0867741935484,54.5066487897213
"3644",-49,-16,2017,8,3.01,23.6848387096774,98.5332630373953
"3645",-49,-16,2017,9,13.19,24.691,110.327922789106
"3646",-49,-16,2017,10,60.7,26.5803225806452,144.057853529906
"3647",-49,-16,2017,11,217.37,22.7756666666667,95.9356552886863
"3648",-49,-16,2017,12,268.45,22.2112903225806,94.9318165152231
"3649",-49,-16,2018,1,192.34,22.298064516129,93.9993084288661
"3650",-49,-16,2018,2,222.95,22.1792857142857,84.99113331341
"3651",-49,-16,2018,3,146.38,22.568064516129,95.5788245498895
"3652",-49,-16,2018,4,113.64,20.8403333333333,72.3288197755656
"3653",-49,-16,2018,5,25.39,19.828064516129,63.2808657396128
"3654",-49,-16,2018,6,0.03,20.7223333333333,66.7998416182438
"3655",-49,-16,2018,7,0,21.3548387096774,74.2431710786857
"3656",-49,-16,2018,8,13.81,23.8993548387097,101.440369018657
"3657",-49,-16,2018,9,36.1,25.5636666666667,121.154486044205
"3658",-49,-16,2018,10,182.19,24.3732258064516,114.945207233064
"3659",-49,-16,2018,11,216.01,22.2033333333333,90.5011809888494
"3660",-49,-16,2018,12,195.75,22.4254838709677,98.2226348074878
"3661",-49,-16,2019,1,96.89,23.0796774193548,99.9371051971103
"3662",-49,-16,2019,2,213.19,23.1196428571429,92.0686757661389
"3663",-49,-16,2019,3,215.87,22.3748387096774,90.268415651118
"3664",-49,-16,2019,4,126.05,22.4086666666667,84.3661935946144
"3665",-49,-16,2019,5,32.65,21.2645161290323,72.4994500243522
"3666",-49,-16,2019,6,0.93,20.3366666666667,60.2046819641975
"3667",-49,-16,2019,7,0.88,20.6106451612903,64.2582240357288
"3668",-49,-16,2019,8,0.25,23.9209677419355,99.6046367635265
"3669",-49,-16,2019,9,8.4,27.1626666666667,142.74841515925
"3670",-49,-16,2019,10,85.06,26.4367741935484,142.054476048075
"3671",-49,-16,2019,11,116.44,24.9483333333333,121.080257356265
"3672",-49,-16,2019,12,171.83,23.6258064516129,109.882428632485
"3673",-49,-16,2020,1,288.91,23.2235483870968,103.9044042586
"3674",-49,-16,2020,2,322.83,22.471724137931,87.3288501229418
"3675",-49,-16,2020,3,219.15,22.2096774193548,91.0100967506117
"3676",-49,-16,2020,4,165.8,21.5003333333333,77.7399047166793
"3677",-49,-16,2020,5,7.89,19.01,55.9188025213307
"3678",-49,-16,2020,6,1.15,19.574,56.8642052131935
"3679",-49,-16,2020,7,1.08,20.39,65.1112412733259
"3680",-49,-16,2020,8,0.45,22.7006451612903,88.1797836556564
"3681",-49,-16,2020,9,8.79,26.2356666666667,129.591540237376
"3682",-49,-16,2020,10,204.89,25.5567741935484,129.850669616644
"3683",-49,-16,2020,11,106.77,23.437,103.624138302078
"3684",-49,-16,2020,12,125.75,24.0964516129032,117.928553119077
"3685",-49,-16,2021,1,147.26,23.79,110.225724436616
"3686",-49,-16,2021,2,282.27,22.5582142857143,87.6029969436572
"3687",-49,-16,2021,3,122.19,21.8183870967742,86.0984594481093
"3688",-49,-16,2021,4,65.61,20.8926666666667,71.3173202523347
"3689",-49,-16,2021,5,0.85,21.4983870967742,76.6777410651959
"3690",-49,-16,2021,6,14.93,21.1556666666667,69.1291140879621
"3691",-49,-16,2021,7,0.6,20.7045161290323,67.0617282929221
"3692",-49,-16,2021,8,4.03,23.2232258064516,93.1119588023133
"3693",-49,-16,2021,9,32.04,27.25,143.476232502733
"3694",-49,-16,2021,10,144.9,25.308064516129,126.314901522991
"3695",-49,-16,2021,11,321.45,22.477,92.1231341923788
"3696",-49,-16,2021,12,266.62,22.3361290322581,95.7988161814162
"3697",-48.75,-16.75,2015,1,73.17,24.1303225806452,114.763813289085
"3698",-48.75,-16.75,2015,2,226.84,22.3164285714286,85.11074040822
"3699",-48.75,-16.75,2015,3,184.64,21.7374193548387,85.094682522603
"3700",-48.75,-16.75,2015,4,149.87,22.0276666666667,81.9267944041277
"3701",-48.75,-16.75,2015,5,33.34,19.7225806451613,60.3914114997037
"3702",-48.75,-16.75,2015,6,0.09,19.1566666666667,52.4688793840998
"3703",-48.75,-16.75,2015,7,1.86,20.3035483870968,63.0951974484896
"3704",-48.75,-16.75,2015,8,11.61,22.0451612903226,80.4705512611184
"3705",-48.75,-16.75,2015,9,42.27,25.8993333333333,124.958816293741
"3706",-48.75,-16.75,2015,10,75.5,27.9009677419355,164.409939780501
"3707",-48.75,-16.75,2015,11,247.18,24.4993333333333,116.252676467226
"3708",-48.75,-16.75,2015,12,165.62,23.7651612903226,113.368265447355
"3709",-48.75,-16.75,2016,1,427.02,22.4587096774194,95.0680682584681
"3710",-48.75,-16.75,2016,2,147.46,22.9448275862069,92.2028729927935
"3711",-48.75,-16.75,2016,3,139.89,22.5964516129032,95.0169703429205
"3712",-48.75,-16.75,2016,4,10.89,21.7826666666667,80.0344315627138
"3713",-48.75,-16.75,2016,5,26,21.2558064516129,74.5108226264853
"3714",-48.75,-16.75,2016,6,0.01,20.2893333333333,61.8624413002358
"3715",-48.75,-16.75,2016,7,0,21.3132258064516,72.491446622656
"3716",-48.75,-16.75,2016,8,17.02,23.4516129032258,95.5111834400853
"3717",-48.75,-16.75,2016,9,30.26,26.0353333333333,126.792530765769
"3718",-48.75,-16.75,2016,10,180.12,24.4590322580645,115.488666995795
"3719",-48.75,-16.75,2016,11,174.52,22.8523333333333,96.8143983219795
"3720",-48.75,-16.75,2016,12,169.31,22.6638709677419,100.265585711741
"3721",-48.75,-16.75,2017,1,199.34,22.8406451612903,100.635778396106
"3722",-48.75,-16.75,2017,2,176,21.79,81.6329835137823
"3723",-48.75,-16.75,2017,3,150.27,22.6741935483871,97.1040262416695
"3724",-48.75,-16.75,2017,4,112.75,22.2086666666667,85.4933936436161
"3725",-48.75,-16.75,2017,5,52.74,21.0116129032258,73.6393771669945
"3726",-48.75,-16.75,2017,6,0.17,19.9293333333333,60.3838189640641
"3727",-48.75,-16.75,2017,7,0.03,18.0170967741935,47.8265232272527
"3728",-48.75,-16.75,2017,8,0.06,23.0451612903226,92.1859870720929
"3729",-48.75,-16.75,2017,9,16.14,24.1093333333333,104.058068009077
"3730",-48.75,-16.75,2017,10,69.59,26.2164516129032,138.992960201743
"3731",-48.75,-16.75,2017,11,232.45,22.838,97.815062564613
"3732",-48.75,-16.75,2017,12,237.69,22.4993548387097,99.6457882185976
"3733",-48.75,-16.75,2018,1,202.05,22.5167741935484,97.7703373589427
"3734",-48.75,-16.75,2018,2,231.75,22.3457142857143,87.8496006257529
"3735",-48.75,-16.75,2018,3,146.06,22.65,97.5826569607101
"3736",-48.75,-16.75,2018,4,151.94,20.7,72.182988401028
"3737",-48.75,-16.75,2018,5,16.27,19.0829032258065,58.3959042887303
"3738",-48.75,-16.75,2018,6,0.03,19.7126666666667,59.5866767420664
"3739",-48.75,-16.75,2018,7,0,20.0264516129032,63.7293139762268
"3740",-48.75,-16.75,2018,8,14.44,22.7651612903226,89.9863127946891
"3741",-48.75,-16.75,2018,9,25.84,25.1256666666667,116.024087056424
"3742",-48.75,-16.75,2018,10,195.55,24.2938709677419,114.641931378203
"3743",-48.75,-16.75,2018,11,199.65,22.393,93.7422419028201
"3744",-48.75,-16.75,2018,12,191.67,22.6935483870968,102.655698792518
"3745",-48.75,-16.75,2019,1,100.16,23.0790322580645,101.312473834366
"3746",-48.75,-16.75,2019,2,207.41,23.2110714285714,94.2645915699011
"3747",-48.75,-16.75,2019,3,178.04,22.4590322580645,92.4705770789088
"3748",-48.75,-16.75,2019,4,143.29,22.4093333333333,85.3740883347899
"3749",-48.75,-16.75,2019,5,50.03,21.0506451612903,71.5047095948321
"3750",-48.75,-16.75,2019,6,0.3,19.3976666666667,53.7405858589881
"3751",-48.75,-16.75,2019,7,0.59,19.4945161290323,55.9835262528471
"3752",-48.75,-16.75,2019,8,0.03,23.05,90.3828473924649
"3753",-48.75,-16.75,2019,9,12.5,26.674,135.370631922799
"3754",-48.75,-16.75,2019,10,82.72,26.0529032258065,136.55800030304
"3755",-48.75,-16.75,2019,11,128.05,24.957,122.001251297141
"3756",-48.75,-16.75,2019,12,185.77,23.5293548387097,109.951519195898
"3757",-48.75,-16.75,2020,1,299.07,23.3906451612903,106.641774401277
"3758",-48.75,-16.75,2020,2,310.49,22.5793103448276,89.0838753502036
"3759",-48.75,-16.75,2020,3,164.24,22.3022580645161,92.5917774574277
"3760",-48.75,-16.75,2020,4,136.14,21.4303333333333,77.4989230718234
"3761",-48.75,-16.75,2020,5,8.27,18.7564516129032,54.3809192003751
"3762",-48.75,-16.75,2020,6,1.11,19.1263333333333,53.7892372776418
"3763",-48.75,-16.75,2020,7,0.44,19.5322580645161,58.3923939724632
"3764",-48.75,-16.75,2020,8,0.22,21.5635483870968,77.1974673217966
"3765",-48.75,-16.75,2020,9,4.43,25.7913333333333,123.780520144291
"3766",-48.75,-16.75,2020,10,128.53,25.7977419354839,133.263277876276
"3767",-48.75,-16.75,2020,11,89.73,23.9473333333333,110.252046652712
"3768",-48.75,-16.75,2020,12,121.87,24.4203225806452,122.849025807557
"3769",-48.75,-16.75,2021,1,120.88,23.9974193548387,113.380942956203
"3770",-48.75,-16.75,2021,2,241.27,22.8917857142857,91.5588010236797
"3771",-48.75,-16.75,2021,3,111.18,22.07,89.1334218730695
"3772",-48.75,-16.75,2021,4,58.22,21.2996666666667,75.2932559791613
"3773",-48.75,-16.75,2021,5,2.03,21.2674193548387,74.5239649043904
"3774",-48.75,-16.75,2021,6,11.45,20.509,63.5693358172004
"3775",-48.75,-16.75,2021,7,0.22,19.8412903225806,59.7958808412335
"3776",-48.75,-16.75,2021,8,3.48,22.8561290322581,89.1044163144425
"3777",-48.75,-16.75,2021,9,49.88,27.0583333333333,140.54015142748
"3778",-48.75,-16.75,2021,10,119.33,25.1309677419355,124.10961764362
"3779",-48.75,-16.75,2021,11,289.9,22.6183333333333,94.1075947474267
"3780",-48.75,-16.75,2021,12,243.74,22.6793548387097,100.358585523473
"3781",-48.75,-16.5,2015,1,73.17,24.1303225806452,114.626363359943
"3782",-48.75,-16.5,2015,2,226.84,22.3164285714286,85.0325839579524
"3783",-48.75,-16.5,2015,3,184.64,21.7374193548387,85.0565003067577
"3784",-48.75,-16.5,2015,4,149.87,22.0276666666667,81.9426643347322
"3785",-48.75,-16.5,2015,5,33.34,19.7225806451613,60.4416094383345
"3786",-48.75,-16.5,2015,6,0.09,19.1566666666667,52.5385301888974
"3787",-48.75,-16.5,2015,7,1.86,20.3035483870968,63.1850201770153
"3788",-48.75,-16.5,2015,8,11.61,22.0451612903226,80.556244376673
"3789",-48.75,-16.5,2015,9,42.27,25.8993333333333,125.014213181406
"3790",-48.75,-16.5,2015,10,75.5,27.9009677419355,164.377158869999
"3791",-48.75,-16.5,2015,11,247.18,24.4993333333333,116.16241548755
"3792",-48.75,-16.5,2015,12,165.62,23.7651612903226,113.238907403026
"3793",-48.75,-16.5,2016,1,427.02,22.4587096774194,94.9542074614856
"3794",-48.75,-16.5,2016,2,147.46,22.9448275862069,92.1182038990571
"3795",-48.75,-16.5,2016,3,139.89,22.5964516129032,94.9743359695019
"3796",-48.75,-16.5,2016,4,10.89,21.7826666666667,80.049934926224
"3797",-48.75,-16.5,2016,5,26,21.2558064516129,74.572756759314
"3798",-48.75,-16.5,2016,6,0.01,20.2893333333333,61.9445617661936
"3799",-48.75,-16.5,2016,7,0,21.3132258064516,72.5946459118847
"3800",-48.75,-16.5,2016,8,17.02,23.4516129032258,95.6128933296165
"3801",-48.75,-16.5,2016,9,30.26,26.0353333333333,126.848740577865
"3802",-48.75,-16.5,2016,10,180.12,24.4590322580645,115.46564026358
"3803",-48.75,-16.5,2016,11,174.52,22.8523333333333,96.7392296230315
"3804",-48.75,-16.5,2016,12,169.31,22.6638709677419,100.151178385935
"3805",-48.75,-16.5,2017,1,199.34,22.8406451612903,100.515249283198
"3806",-48.75,-16.5,2017,2,176,21.79,81.558020657325
"3807",-48.75,-16.5,2017,3,150.27,22.6741935483871,97.060455400584
"3808",-48.75,-16.5,2017,4,112.75,22.2086666666667,85.5099544554255
"3809",-48.75,-16.5,2017,5,52.74,21.0116129032258,73.700586945737
"3810",-48.75,-16.5,2017,6,0.17,19.9293333333333,60.4639766048784
"3811",-48.75,-16.5,2017,7,0.03,18.0170967741935,47.8946093730434
"3812",-48.75,-16.5,2017,8,0.06,23.0451612903226,92.2841559589574
"3813",-48.75,-16.5,2017,9,16.14,24.1093333333333,104.104199152722
"3814",-48.75,-16.5,2017,10,69.59,26.2164516129032,138.965247061072
"3815",-48.75,-16.5,2017,11,232.45,22.838,97.7391169292743
"3816",-48.75,-16.5,2017,12,237.69,22.4993548387097,99.5320881082657
"3817",-48.75,-16.5,2018,1,202.05,22.5167741935484,97.6532401175991
"3818",-48.75,-16.5,2018,2,231.75,22.3457142857143,87.7689291040459
"3819",-48.75,-16.5,2018,3,146.06,22.65,97.5388713567173
"3820",-48.75,-16.5,2018,4,151.94,20.7,72.1969708719044
"3821",-48.75,-16.5,2018,5,16.27,19.0829032258065,58.4444435420278
"3822",-48.75,-16.5,2018,6,0.03,19.7126666666667,59.6657762013843
"3823",-48.75,-16.5,2018,7,0,20.0264516129032,63.8200394371161
"3824",-48.75,-16.5,2018,8,14.44,22.7651612903226,90.0821392477181
"3825",-48.75,-16.5,2018,9,25.84,25.1256666666667,116.075522989539
"3826",-48.75,-16.5,2018,10,195.55,24.2938709677419,114.619073472547
"3827",-48.75,-16.5,2018,11,199.65,22.393,93.6694584895837
"3828",-48.75,-16.5,2018,12,191.67,22.6935483870968,102.538564245363
"3829",-48.75,-16.5,2019,1,100.16,23.0790322580645,101.191134259193
"3830",-48.75,-16.5,2019,2,207.41,23.2110714285714,94.1780292179853
"3831",-48.75,-16.5,2019,3,178.04,22.4590322580645,92.4290852790842
"3832",-48.75,-16.5,2019,4,143.29,22.4093333333333,85.3906260361262
"3833",-48.75,-16.5,2019,5,50.03,21.0506451612903,71.5641450167725
"3834",-48.75,-16.5,2019,6,0.3,19.3976666666667,53.8119248145616
"3835",-48.75,-16.5,2019,7,0.59,19.4945161290323,56.0632247605605
"3836",-48.75,-16.5,2019,8,0.03,23.05,90.4790961153129
"3837",-48.75,-16.5,2019,9,12.5,26.674,135.43064458867
"3838",-48.75,-16.5,2019,10,82.72,26.0529032258065,136.530772657362
"3839",-48.75,-16.5,2019,11,128.05,24.957,121.906527005207
"3840",-48.75,-16.5,2019,12,185.77,23.5293548387097,109.826059805318
"3841",-48.75,-16.5,2020,1,299.07,23.3906451612903,106.514052047732
"3842",-48.75,-16.5,2020,2,310.49,22.5793103448276,89.002070404787
"3843",-48.75,-16.5,2020,3,164.24,22.3022580645161,92.5502312746631
"3844",-48.75,-16.5,2020,4,136.14,21.4303333333333,77.5139352853491
"3845",-48.75,-16.5,2020,5,8.27,18.7564516129032,54.4261211583509
"3846",-48.75,-16.5,2020,6,1.11,19.1263333333333,53.8606408164598
"3847",-48.75,-16.5,2020,7,0.44,19.5322580645161,58.4755217597411
"3848",-48.75,-16.5,2020,8,0.22,21.5635483870968,77.2796749292263
"3849",-48.75,-16.5,2020,9,4.43,25.7913333333333,123.835394668337
"3850",-48.75,-16.5,2020,10,128.53,25.7977419354839,133.236707149523
"3851",-48.75,-16.5,2020,11,89.73,23.9473333333333,110.166444685991
"3852",-48.75,-16.5,2020,12,121.87,24.4203225806452,122.708849809773
"3853",-48.75,-16.5,2021,1,120.88,23.9974193548387,113.245149258444
"3854",-48.75,-16.5,2021,2,241.27,22.8917857142857,91.4747233756127
"3855",-48.75,-16.5,2021,3,111.18,22.07,89.0934274638761
"3856",-48.75,-16.5,2021,4,58.22,21.2996666666667,75.307840935842
"3857",-48.75,-16.5,2021,5,2.03,21.2674193548387,74.5859099612105
"3858",-48.75,-16.5,2021,6,11.45,20.509,63.6537221325189
"3859",-48.75,-16.5,2021,7,0.22,19.8412903225806,59.8810066414363
"3860",-48.75,-16.5,2021,8,3.48,22.8561290322581,89.1993036356301
"3861",-48.75,-16.5,2021,9,49.88,27.0583333333333,140.602455850745
"3862",-48.75,-16.5,2021,10,119.33,25.1309677419355,124.084872021343
"3863",-48.75,-16.5,2021,11,289.9,22.6183333333333,94.0345276666939
"3864",-48.75,-16.5,2021,12,243.74,22.6793548387097,100.2440720809
"3865",-48.75,-16.25,2015,1,88.58,23.7593548387097,108.965567594816
"3866",-48.75,-16.25,2015,2,250.76,22.2075,82.8006103896498
