"","lon","lat","year","month","prec","temp","etp"
"5444",-39.25,-8.25,2020,8,0.84,25.3116129032258,112.325369906813
"5445",-39.25,-8.25,2020,9,1.87,27.0396666666667,142.345247849451
"5446",-39.25,-8.25,2020,10,3.64,30.0248387096774,223.66906948529
"5447",-39.25,-8.25,2020,11,36.45,28.8523333333333,189.371519929617
"5448",-39.25,-8.25,2020,12,29.53,29.3245161290323,210.716848148845
"5449",-39.25,-8.25,2021,1,50.83,27.9409677419355,169.851662752138
"5450",-39.25,-8.25,2021,2,152.7,27.1160714285714,139.572742416794
"5451",-39.25,-8.25,2021,3,94.03,26.4829032258065,138.668300218217
"5452",-39.25,-8.25,2021,4,98.77,25.97,121.804580238111
"5453",-39.25,-8.25,2021,5,13.36,25.4051612903226,113.308686049044
"5454",-39.25,-8.25,2021,6,6.77,25.6186666666667,111.808037661457
"5455",-39.25,-8.25,2021,7,25.11,25.0958064516129,106.251685553432
"5456",-39.25,-8.25,2021,8,5.82,25.3087096774194,110.905085267025
"5457",-39.25,-8.25,2021,9,11.85,27.9186666666667,160.785132837633
"5458",-39.25,-8.25,2021,10,21.9,29.561935483871,212.201122187776
"5459",-39.25,-8.25,2021,11,44.02,30.0093333333333,221.918455866348
"5460",-39.25,-8.25,2021,12,113.72,28.2758064516129,183.597612086676
"5461",-39.25,-8,2015,1,33.02,28.6883870967742,188.713657480755
"5462",-39.25,-8,2015,2,69.43,27.4,144.676360147429
"5463",-39.25,-8,2015,3,176.52,26.3858064516129,135.293187795238
"5464",-39.25,-8,2015,4,75.91,26.704,134.882040226676
"5465",-39.25,-8,2015,5,49.59,26.5583870967742,133.882443102198
"5466",-39.25,-8,2015,6,20.24,25.5576666666667,109.308714266679
"5467",-39.25,-8,2015,7,21.62,24.6016129032258,96.4243501002243
"5468",-39.25,-8,2015,8,2.22,25.5438709677419,113.475842037536
"5469",-39.25,-8,2015,9,5.84,27.808,158.024953804165
"5470",-39.25,-8,2015,10,3.38,29.3564516129032,207.618519049641
"5471",-39.25,-8,2015,11,0.18,30.8196666666667,249.501586355129
"5472",-39.25,-8,2015,12,20.31,29.831935483871,228.347105019587
"5473",-39.25,-8,2016,1,184.62,26.2848387096774,131.808001813727
"5474",-39.25,-8,2016,2,33.87,26.9744827586207,135.589274052578
"5475",-39.25,-8,2016,3,74.42,28.3187096774194,180.594393628311
"5476",-39.25,-8,2016,4,9.23,28.0406666666667,164.636934114362
"5477",-39.25,-8,2016,5,68.89,26.9316129032258,141.601927824211
"5478",-39.25,-8,2016,6,15.52,25.019,99.9645309070343
"5479",-39.25,-8,2016,7,3.03,24.8551612903226,100.302569933728
"5480",-39.25,-8,2016,8,0.59,25.8593548387097,119.107082062512
"5481",-39.25,-8,2016,9,1.79,27.8836666666667,159.740329879479
"5482",-39.25,-8,2016,10,1.18,29.6167741935484,215.421047369704
"5483",-39.25,-8,2016,11,2.67,30.3813333333333,235.62558777286
"5484",-39.25,-8,2016,12,36.26,29.7016129032258,224.495959617171
"5485",-39.25,-8,2017,1,61.9,28.7867741935484,190.290801440716
"5486",-39.25,-8,2017,2,117.32,27.2707142857143,142.982347328325
"5487",-39.25,-8,2017,3,77.26,26.4829032258065,139.372707231061
"5488",-39.25,-8,2017,4,61.54,26.3903333333333,130.540713411963
"5489",-39.25,-8,2017,5,24.54,27.2058064516129,148.931260288357
"5490",-39.25,-8,2017,6,23.98,24.5036666666667,95.1815413695049
"5491",-39.25,-8,2017,7,20.64,22.7435483870968,73.6845575295014
"5492",-39.25,-8,2017,8,2.01,25.2416129032258,110.98341707624
"5493",-39.25,-8,2017,9,5.52,25.3903333333333,111.737258916251
"5494",-39.25,-8,2017,10,1.43,28.4064516129032,181.071314642725
"5495",-39.25,-8,2017,11,46,29.6386666666667,209.988016846736
"5496",-39.25,-8,2017,12,23.64,29.25,208.684338196698
"5497",-39.25,-8,2018,1,63.99,27.3558064516129,156.603133863189
"5498",-39.25,-8,2018,2,233.13,25.9303571428571,118.27124352457
"5499",-39.25,-8,2018,3,105.2,25.6248387096774,123.36104483489
"5500",-39.25,-8,2018,4,98.84,24.4946666666667,98.7137955405317
"5501",-39.25,-8,2018,5,16.42,25.4687096774194,116.145901971933
"5502",-39.25,-8,2018,6,0.72,25.3183333333333,108.477365761474
"5503",-39.25,-8,2018,7,0.62,24.9264516129032,105.402737552842
"5504",-39.25,-8,2018,8,0.06,26.0603225806452,125.91221106965
"5505",-39.25,-8,2018,9,0.87,27.8136666666667,158.610823840618
"5506",-39.25,-8,2018,10,5.45,30.2496774193548,229.53883681739
"5507",-39.25,-8,2018,11,22.14,30.1186666666667,222.443999473056
"5508",-39.25,-8,2018,12,118.65,26.2374193548387,137.900838622897
"5509",-39.25,-8,2019,1,47.62,28.0093548387097,171.293782306774
"5510",-39.25,-8,2019,2,63.63,28.0942857142857,160.34260620329
"5511",-39.25,-8,2019,3,168.24,27.2451612903226,154.979908055522
"5512",-39.25,-8,2019,4,56.42,25.977,121.909341977363
"5513",-39.25,-8,2019,5,49.24,26.1103225806452,126.263233292549
"5514",-39.25,-8,2019,6,126.45,24.5646666666667,94.803857505621
"5515",-39.25,-8,2019,7,18.7,23.9367741935484,88.2365012359138
"5516",-39.25,-8,2019,8,3.81,24.651935483871,100.024732525202
"5517",-39.25,-8,2019,9,0.01,27.5436666666667,152.491619664039
"5518",-39.25,-8,2019,10,5.74,29.3774193548387,207.037435991017
"5519",-39.25,-8,2019,11,30.03,29.8813333333333,218.116234562337
"5520",-39.25,-8,2019,12,49.63,29.3409677419355,212.199328082401
"5521",-39.25,-8,2020,1,90.9,28.0093548387097,171.280566433494
"5522",-39.25,-8,2020,2,138.02,26.128275862069,121.499825167486
"5523",-39.25,-8,2020,3,154.42,25.6109677419355,122.80653901584
"5524",-39.25,-8,2020,4,110.53,25.6676666666667,117.570232558025
"5525",-39.25,-8,2020,5,45.44,25.5932258064516,118.019343471359
"5526",-39.25,-8,2020,6,14.06,24.6156666666667,97.1554956176719
"5527",-39.25,-8,2020,7,2.75,24.4045161290323,96.9085286147022
"5528",-39.25,-8,2020,8,0.84,25.3116129032258,112.433252599692
"5529",-39.25,-8,2020,9,1.87,27.0396666666667,142.403479663673
"5530",-39.25,-8,2020,10,3.64,30.0248387096774,223.627020403757
"5531",-39.25,-8,2020,11,36.45,28.8523333333333,189.230527848323
"5532",-39.25,-8,2020,12,29.53,29.3245161290323,210.484174889971
"5533",-39.25,-8,2021,1,50.83,27.9409677419355,169.654548977972
"5534",-39.25,-8,2021,2,152.7,27.1160714285714,139.44938267448
"5535",-39.25,-8,2021,3,94.03,26.4829032258065,138.609184675775
"5536",-39.25,-8,2021,4,98.77,25.97,121.826542342047
"5537",-39.25,-8,2021,5,13.36,25.4051612903226,113.394381445044
"5538",-39.25,-8,2021,6,6.77,25.6186666666667,111.940554337492
"5539",-39.25,-8,2021,7,25.11,25.0958064516129,106.386230434349
"5540",-39.25,-8,2021,8,5.82,25.3087096774194,111.011603850159
"5541",-39.25,-8,2021,9,11.85,27.9186666666667,160.85090819808
"5542",-39.25,-8,2021,10,21.9,29.561935483871,212.161229044264
"5543",-39.25,-8,2021,11,44.02,30.0093333333333,221.753231734537
"5544",-39.25,-8,2021,12,113.72,28.2758064516129,183.394883851602
"5545",-39.25,-7.75,2015,1,68.29,25.8477419354839,130.018985092397
"5546",-39.25,-7.75,2015,2,101.13,24.3732142857143,99.1521308425045
"5547",-39.25,-7.75,2015,3,203.72,23.9096774193548,101.591496271721
"5548",-39.25,-7.75,2015,4,145.55,23.9303333333333,96.7752819571227
"5549",-39.25,-7.75,2015,5,87.32,23.8941935483871,97.7968360668251
"5550",-39.25,-7.75,2015,6,22.91,23.3093333333333,86.1333878504956
"5551",-39.25,-7.75,2015,7,25.79,22.8132258064516,82.7251144044589
"5552",-39.25,-7.75,2015,8,0.91,23.7296774193548,95.021886139049
"5553",-39.25,-7.75,2015,9,13.11,26.034,126.815947398953
"5554",-39.25,-7.75,2015,10,5.68,27.4609677419355,159.06428380756
"5555",-39.25,-7.75,2015,11,0.42,28.1763333333333,170.447007274425
"5556",-39.25,-7.75,2015,12,14.95,27.631935483871,167.0577148379
"5557",-39.25,-7.75,2016,1,176.45,24.3190322580645,104.912547125622
"5558",-39.25,-7.75,2016,2,36.82,25.2555172413793,110.442246996044
"5559",-39.25,-7.75,2016,3,95.3,25.9203225806452,131.730317698495
"5560",-39.25,-7.75,2016,4,14.98,25.7383333333333,122.152947761957
"5561",-39.25,-7.75,2016,5,58.05,24.9403225806452,111.401419239628
"5562",-39.25,-7.75,2016,6,16.04,23.615,88.3349052186578
"5563",-39.25,-7.75,2016,7,1.19,23.2190322580645,85.9514276210564
"5564",-39.25,-7.75,2016,8,0.29,24.2129032258064,100.078878763007
"5565",-39.25,-7.75,2016,9,1.49,26.0796666666667,126.895621985477
"5566",-39.25,-7.75,2016,10,1.51,27.7122580645161,164.315380867958
"5567",-39.25,-7.75,2016,11,1.86,28.16,170.892864370514
"5568",-39.25,-7.75,2016,12,36.49,27.0483870967742,155.640743736392
"5569",-39.25,-7.75,2017,1,141.64,25.768064516129,129.80570875154
"5570",-39.25,-7.75,2017,2,167.22,23.9789285714286,96.0926188635233
"5571",-39.25,-7.75,2017,3,130.49,23.0693548387097,93.034517897365
"5572",-39.25,-7.75,2017,4,86.45,23.5786666666667,94.5596525927116
"5573",-39.25,-7.75,2017,5,23.62,24.5777419354839,109.21337415046
"5574",-39.25,-7.75,2017,6,17.28,23.0093333333333,85.0735761608823
"5575",-39.25,-7.75,2017,7,10.3,21.3535483870968,69.5822654096625
"5576",-39.25,-7.75,2017,8,0.72,23.608064516129,95.8243603506728
"5577",-39.25,-7.75,2017,9,1.49,23.863,97.4612584199729
"5578",-39.25,-7.75,2017,10,3.58,26.7877419354839,146.745368368989
"5579",-39.25,-7.75,2017,11,73.69,27.039,148.727868471028
"5580",-39.25,-7.75,2017,12,37.78,26.3996774193548,144.327570021706
"5581",-39.25,-7.75,2018,1,104.53,24.5383870967742,111.384223945338
"5582",-39.25,-7.75,2018,2,274.46,23.5667857142857,90.8639943443497
"5583",-39.25,-7.75,2018,3,153.39,23.3690322580645,96.6018196016775
"5584",-39.25,-7.75,2018,4,104.81,22.205,78.2551899795894
"5585",-39.25,-7.75,2018,5,34.82,22.8587096774194,86.995875702801
"5586",-39.25,-7.75,2018,6,0.84,23.1823333333333,86.8534200199551
"5587",-39.25,-7.75,2018,7,0.5,23.0929032258065,88.4642928216514
"5588",-39.25,-7.75,2018,8,1.05,24.2916129032258,104.508070942022
"5589",-39.25,-7.75,2018,9,0.77,26.2266666666667,130.549198518576
"5590",-39.25,-7.75,2018,10,6.07,28.1977419354839,172.177519469967
"5591",-39.25,-7.75,2018,11,38.69,27.922,164.414965499478
"5592",-39.25,-7.75,2018,12,147.42,24.2474193548387,110.699716476798
"5593",-39.25,-7.75,2019,1,78.16,25.298064516129,121.594229869367
"5594",-39.25,-7.75,2019,2,83.45,25.3396428571429,113.099589925582
"5595",-39.25,-7.75,2019,3,187.93,24.608064516129,112.281489563079
"5596",-39.25,-7.75,2019,4,108.56,23.2973333333333,89.3507285644231
"5597",-39.25,-7.75,2019,5,67.63,23.5093548387097,93.4423382522713
"5598",-39.25,-7.75,2019,6,106.75,22.673,79.4193223030327
"5599",-39.25,-7.75,2019,7,6.16,22.6129032258065,81.1726753896248
"5600",-39.25,-7.75,2019,8,2.12,23.09,87.6263735998493
"5601",-39.25,-7.75,2019,9,0.04,25.8343333333333,123.960356607186
"5602",-39.25,-7.75,2019,10,10.18,27.5622580645161,160.82706114635
"5603",-39.25,-7.75,2019,11,32.33,27.9386666666667,165.453346519254
"5604",-39.25,-7.75,2019,12,63.61,27.0003225806452,154.827992783792
"5605",-39.25,-7.75,2020,1,122.19,25.4629032258065,125.057035171327
"5606",-39.25,-7.75,2020,2,205.85,23.7727586206897,93.478731434215
"5607",-39.25,-7.75,2020,3,284.46,23.2825806451613,95.6331414430026
"5608",-39.25,-7.75,2020,4,153.27,23.1013333333333,88.6626182190859
"5609",-39.25,-7.75,2020,5,71.46,22.6861290322581,85.1135403418188
"5610",-39.25,-7.75,2020,6,18.87,22.0843333333333,74.8169538924852
"5611",-39.25,-7.75,2020,7,3.21,22.3274193548387,79.7952052911796
"5612",-39.25,-7.75,2020,8,0.14,23.6758064516129,96.5970957755517
"5613",-39.25,-7.75,2020,9,3.99,25.3856666666667,118.009317898308
"5614",-39.25,-7.75,2020,10,7.12,27.8822580645161,166.178600162378
"5615",-39.25,-7.75,2020,11,32.68,26.861,145.716626865288
"5616",-39.25,-7.75,2020,12,49.23,26.7203225806452,149.825888753768
"5617",-39.25,-7.75,2021,1,95.46,25.1025806451613,118.954827467525
"5618",-39.25,-7.75,2021,2,172.69,24.3196428571429,99.4767047873682
"5619",-39.25,-7.75,2021,3,160.86,23.5645161290323,98.1783718560788
"5620",-39.25,-7.75,2021,4,100.98,23.3713333333333,90.8413123878862
"5621",-39.25,-7.75,2021,5,15.34,23.4777419354839,93.6046899862135
"5622",-39.25,-7.75,2021,6,3.28,23.7843333333333,93.2260234399384
"5623",-39.25,-7.75,2021,7,29.09,23.3764516129032,90.9457096761107
"5624",-39.25,-7.75,2021,8,2.5,23.5341935483871,93.7557495189981
"5625",-39.25,-7.75,2021,9,20.62,26.0463333333333,127.474194309916
"5626",-39.25,-7.75,2021,10,16.59,27.5645161290323,160.713164333403
"5627",-39.25,-7.75,2021,11,49.49,27.09,149.71177891014
"5628",-39.25,-7.75,2021,12,135.63,25.8316129032258,134.435164542328
"5629",-39.25,-7.5,2015,1,68.29,25.8477419354839,129.868144822902
"5630",-39.25,-7.5,2015,2,101.13,24.3732142857143,99.0645640847744
"5631",-39.25,-7.5,2015,3,203.72,23.9096774193548,101.54825572303
"5632",-39.25,-7.5,2015,4,145.55,23.9303333333333,96.7926826967811
"5633",-39.25,-7.5,2015,5,87.32,23.8941935483871,97.8705039898014
"5634",-39.25,-7.5,2015,6,22.91,23.3093333333333,86.2349674379812
"5635",-39.25,-7.5,2015,7,25.79,22.8132258064516,82.8293279556174
"5636",-39.25,-7.5,2015,8,0.91,23.7296774193548,95.112743174365
"5637",-39.25,-7.5,2015,9,13.11,26.034,126.867657689821
"5638",-39.25,-7.5,2015,10,5.68,27.4609677419355,159.034441275734
"5639",-39.25,-7.5,2015,11,0.42,28.1763333333333,170.320233609277
"5640",-39.25,-7.5,2015,12,14.95,27.631935483871,166.873324733309
"5641",-39.25,-7.5,2016,1,176.45,24.3190322580645,104.790833847591
"5642",-39.25,-7.5,2016,2,36.82,25.2555172413793,110.344709309222
"5643",-39.25,-7.5,2016,3,95.3,25.9203225806452,131.674249115734
"5644",-39.25,-7.5,2016,4,14.98,25.7383333333333,122.174911548572
"5645",-39.25,-7.5,2016,5,58.05,24.9403225806452,111.485335156564
"5646",-39.25,-7.5,2016,6,16.04,23.615,88.4390811190446
"5647",-39.25,-7.5,2016,7,1.19,23.2190322580645,86.0597055432331
"5648",-39.25,-7.5,2016,8,0.29,24.2129032258064,100.174571140749
"5649",-39.25,-7.5,2016,9,1.49,26.0796666666667,126.947364764341
"5650",-39.25,-7.5,2016,10,1.51,27.7122580645161,164.284553161915
"5651",-39.25,-7.5,2016,11,1.86,28.16,170.765759089462
"5652",-39.25,-7.5,2016,12,36.49,27.0483870967742,155.468955124032
"5653",-39.25,-7.5,2017,1,141.64,25.768064516129,129.655115912532
"5654",-39.25,-7.5,2017,2,167.22,23.9789285714286,96.0077541308728
"5655",-39.25,-7.5,2017,3,130.49,23.0693548387097,92.9949194688674
"5656",-39.25,-7.5,2017,4,86.45,23.5786666666667,94.5766549497564
"5657",-39.25,-7.5,2017,5,23.62,24.5777419354839,109.295641867479
"5658",-39.25,-7.5,2017,6,17.28,23.0093333333333,85.1739058818884
"5659",-39.25,-7.5,2017,7,10.3,21.3535483870968,69.6699221633364
"5660",-39.25,-7.5,2017,8,0.72,23.608064516129,95.9159846874048
"5661",-39.25,-7.5,2017,9,1.49,23.863,97.5009990844919
"5662",-39.25,-7.5,2017,10,3.58,26.7877419354839,146.717837026182
"5663",-39.25,-7.5,2017,11,73.69,27.039,148.61724888728
"5664",-39.25,-7.5,2017,12,37.78,26.3996774193548,144.168268335116
"5665",-39.25,-7.5,2018,1,104.53,24.5383870967742,111.255002613965
"5666",-39.25,-7.5,2018,2,274.46,23.5667857142857,90.7837473006247
"5667",-39.25,-7.5,2018,3,153.39,23.3690322580645,96.5607028169326
"5668",-39.25,-7.5,2018,4,104.81,22.205,78.2692607026109
"5669",-39.25,-7.5,2018,5,34.82,22.8587096774194,87.0614075311124
"5670",-39.25,-7.5,2018,6,0.84,23.1823333333333,86.9558487621365
"5671",-39.25,-7.5,2018,7,0.5,23.0929032258065,88.5757363436343
"5672",-39.25,-7.5,2018,8,1.05,24.2916129032258,104.607998378513
"5673",-39.25,-7.5,2018,9,0.77,26.2266666666667,130.602431074626
"5674",-39.25,-7.5,2018,10,6.07,28.1977419354839,172.1452167243
"5675",-39.25,-7.5,2018,11,38.69,27.922,164.292678296464
"5676",-39.25,-7.5,2018,12,147.42,24.2474193548387,110.577531564122
"5677",-39.25,-7.5,2019,1,78.16,25.298064516129,121.453163498256
"5678",-39.25,-7.5,2019,2,83.45,25.3396428571429,112.999705391521
"5679",-39.25,-7.5,2019,3,187.93,24.608064516129,112.233699015693
"5680",-39.25,-7.5,2019,4,108.56,23.2973333333333,89.366794327649
"5681",-39.25,-7.5,2019,5,67.63,23.5093548387097,93.5127260404037
"5682",-39.25,-7.5,2019,6,106.75,22.673,79.5129837994542
"5683",-39.25,-7.5,2019,7,6.16,22.6129032258065,81.2749332446945
"5684",-39.25,-7.5,2019,8,2.12,23.09,87.7101592711748
"5685",-39.25,-7.5,2019,9,0.04,25.8343333333333,124.010902506402
"5686",-39.25,-7.5,2019,10,10.18,27.5622580645161,160.796887894531
"5687",-39.25,-7.5,2019,11,32.33,27.9386666666667,165.330286997795
"5688",-39.25,-7.5,2019,12,63.61,27.0003225806452,154.657101246034
"5689",-39.25,-7.5,2020,1,122.19,25.4629032258065,124.911951460098
"5690",-39.25,-7.5,2020,2,205.85,23.7727586206897,93.3961751708361
"5691",-39.25,-7.5,2020,3,284.46,23.2825806451613,95.5924369582691
"5692",-39.25,-7.5,2020,4,153.27,23.1013333333333,88.6785602562038
"5693",-39.25,-7.5,2020,5,71.46,22.6861290322581,85.1776542537439
"5694",-39.25,-7.5,2020,6,18.87,22.0843333333333,74.9051876831556
"5695",-39.25,-7.5,2020,7,3.21,22.3274193548387,79.8957278684971
"5696",-39.25,-7.5,2020,8,0.14,23.6758064516129,96.6894589783769
"5697",-39.25,-7.5,2020,9,3.99,25.3856666666667,118.05743721042
"5698",-39.25,-7.5,2020,10,7.12,27.8822580645161,166.147422892123
"5699",-39.25,-7.5,2020,11,32.68,26.861,145.608246957913
"5700",-39.25,-7.5,2020,12,49.23,26.7203225806452,149.66051829288
"5701",-39.25,-7.5,2021,1,95.46,25.1025806451613,118.816823173613
"5702",-39.25,-7.5,2021,2,172.69,24.3196428571429,99.3888513803472
"5703",-39.25,-7.5,2021,3,160.86,23.5645161290323,98.1365840409128
"5704",-39.25,-7.5,2021,4,100.98,23.3713333333333,90.8576461664619
"5705",-39.25,-7.5,2021,5,15.34,23.4777419354839,93.6752000698671
"5706",-39.25,-7.5,2021,6,3.28,23.7843333333333,93.3359675770527
"5707",-39.25,-7.5,2021,7,29.09,23.3764516129032,91.0602791806223
"5708",-39.25,-7.5,2021,8,2.5,23.5341935483871,93.8453959130157
"5709",-39.25,-7.5,2021,9,20.62,26.0463333333333,127.526173006611
"5710",-39.25,-7.5,2021,10,16.59,27.5645161290323,160.68301245011
"5711",-39.25,-7.5,2021,11,49.49,27.09,149.600427521625
"5712",-39.25,-7.5,2021,12,135.63,25.8316129032258,134.286781607276
"5713",-39.25,-7.25,2015,1,64.9,27.79,165.462746897712
"5714",-39.25,-7.25,2015,2,123.36,26.0546428571429,118.680975540754
"5715",-39.25,-7.25,2015,3,203.97,25.3558064516129,116.427674861097
"5716",-39.25,-7.25,2015,4,135.61,25.4283333333333,111.985825305097
"5717",-39.25,-7.25,2015,5,93.74,25.4077419354839,113.498110701782
"5718",-39.25,-7.25,2015,6,24.98,25.63,112.353737966372
"5719",-39.25,-7.25,2015,7,21.87,25.3264516129032,110.508542239261
"5720",-39.25,-7.25,2015,8,1.11,26.4783870967742,132.881074966448
"5721",-39.25,-7.25,2015,9,21.23,28.372,171.62629974548
"5722",-39.25,-7.25,2015,10,6.37,29.808064516129,219.305865405563
"5723",-39.25,-7.25,2015,11,0.64,29.9766666666667,220.558015604629
"5724",-39.25,-7.25,2015,12,11.28,29.5609677419355,217.958460532301
"5725",-39.25,-7.25,2016,1,181.24,26.1,126.66811191944
"5726",-39.25,-7.25,2016,2,35.09,27.3796551724138,143.300659519758
"5727",-39.25,-7.25,2016,3,159.44,27.461935483871,158.526969173907
"5728",-39.25,-7.25,2016,4,31.44,26.849,137.160023703686
"5729",-39.25,-7.25,2016,5,38.17,26.9412903225806,141.478158922599
"5730",-39.25,-7.25,2016,6,13.58,26.3626666666667,123.541981921066
"5731",-39.25,-7.25,2016,7,0.76,26.1993548387097,124.104726491162
"5732",-39.25,-7.25,2016,8,0.08,27.1041935483871,144.280547272549
"5733",-39.25,-7.25,2016,9,1.31,28.636,178.51399256485
"5734",-39.25,-7.25,2016,10,1.25,30.041935483871,229.354861296112
"5735",-39.25,-7.25,2016,11,0.82,30.4093333333333,237.35975561157
"5736",-39.25,-7.25,2016,12,39.21,29.1170967741935,206.650525154645
"5737",-39.25,-7.25,2017,1,153.06,27.8496774193548,167.002972531202
"5738",-39.25,-7.25,2017,2,166.87,25.6328571428571,112.957939711865
"5739",-39.25,-7.25,2017,3,158.4,24.3322580645161,101.33315870945
"5740",-39.25,-7.25,2017,4,92.22,24.8953333333333,105.084886624907
"5741",-39.25,-7.25,2017,5,35.89,26.1935483870968,129.503518741204
"5742",-39.25,-7.25,2017,6,27.17,25.4696666666667,111.395104655214
"5743",-39.25,-7.25,2017,7,10.99,24.18,94.3556214667253
"5744",-39.25,-7.25,2017,8,0.21,26.4387096774194,133.394381950017
"5745",-39.25,-7.25,2017,9,0.42,26.881,139.579985664142
"5746",-39.25,-7.25,2017,10,3.99,29.6570967741935,212.779567796327
"5747",-39.25,-7.25,2017,11,54.65,29.3273333333333,200.603237866727
"5748",-39.25,-7.25,2017,12,35.04,28.5838709677419,190.105385082294
"5749",-39.25,-7.25,2018,1,103.99,26.56,139.738353792577
"5750",-39.25,-7.25,2018,2,269.56,25.2735714285714,107.339488055398
"5751",-39.25,-7.25,2018,3,160.04,25.0232258064516,112.954913475793
"5752",-39.25,-7.25,2018,4,125.49,23.799,88.9665490310628
"5753",-39.25,-7.25,2018,5,31.81,24.4587096774194,100.248014361049
"5754",-39.25,-7.25,2018,6,1.49,25.5473333333333,112.924679007592
"5755",-39.25,-7.25,2018,7,2.45,25.9196774193548,122.938700973632
"5756",-39.25,-7.25,2018,8,11.04,26.7012903225806,138.61743684973
"5757",-39.25,-7.25,2018,9,0.32,28.8736666666667,182.775540036115
"5758",-39.25,-7.25,2018,10,5.53,30.3,230.272858339118
"5759",-39.25,-7.25,2018,11,49.13,29.8223333333333,213.346641237741
"5760",-39.25,-7.25,2018,12,142.57,26.2248387096774,137.436228779457
"5761",-39.25,-7.25,2019,1,100.09,26.8035483870968,143.668553908531
"5762",-39.25,-7.25,2019,2,87.45,26.6928571428571,130.858178948057
"5763",-39.25,-7.25,2019,3,184.08,26.1470967741935,131.836887471774
"5764",-39.25,-7.25,2019,4,157.36,24.5613333333333,98.1190429452049
"5765",-39.25,-7.25,2019,5,74.82,24.8248387096774,104.023878682343
"5766",-39.25,-7.25,2019,6,62.69,24.8206666666667,99.4213105037855
"5767",-39.25,-7.25,2019,7,3.74,25.4596774193548,113.246105539594
"5768",-39.25,-7.25,2019,8,1.2,26.0712903225806,125.331545492923
"5769",-39.25,-7.25,2019,9,0.04,28.622,177.561133012247
"5770",-39.25,-7.25,2019,10,8.43,30.1674193548387,229.333591653215
