,lon,lat,year,month,"('prec',)","('temp',)"
13340,-60.25,-1.75,2004,9,-1.1268512687255834,1.8133894319177881
9413,-60.5,-2.25,1983,6,-0.7612124696424681,0.27513089233493226
2356,-61.25,-1.5,2007,5,0.2544731466805683,-0.10959824152537108
4245,-61.0,-2.0,1994,10,-0.6107850975567104,0.9209486049833355
10439,-60.5,-1.75,2000,12,-0.864405646893298,-0.3586966735637822
10419,-60.5,-1.75,1999,4,1.7358819069811104,-1.1200187702756956
2575,-61.25,-1.25,1991,8,-0.7229036322179618,-0.5880552298558073
4846,-61.0,-1.75,2010,11,-0.11086479765837544,0.4366949864733731
3036,-61.0,-2.75,1996,1,1.7344779181749768,-0.6504081707056849
6525,-60.75,-2.5,2014,10,-0.16211038908225678,2.016668374591357
2603,-61.25,-1.25,1993,12,0.1112662884549269,-0.451442756436011
4744,-61.0,-1.75,2002,5,1.3436676054961785,-0.24934402855570395
6089,-60.75,-2.75,2012,6,-1.1355760563065573,0.13040313666379938
14933,-60.0,-2.5,2001,6,0.44732103769450965,-1.63385086926919
11672,-60.25,-2.75,2001,9,-1.0150335888085034,0.3858621953316407
15426,-60.0,-2.25,2008,7,-0.7157834032725693,-0.8847800287745071
635,-61.25,-2.5,1999,12,0.056310155186263505,-0.06228520600617472
9746,-60.5,-2.25,2011,3,1.1572379490245623,-0.5006357801215645
7697,-60.75,-1.75,2010,6,-0.3724078552581461,-0.3782485504936267
12885,-60.25,-2.0,2000,10,-0.3903588549937134,-0.13999138354772578
9306,-60.5,-2.5,2008,7,-0.8336181780730795,0.21407305444405103
10137,-60.5,-2.0,2009,10,-1.2866051378806582,3.242733990398112
3570,-61.0,-2.5,2006,7,-1.1974518486911656,-0.3988030877788286
3671,-61.0,-2.5,2014,12,-0.1945024165380568,0.5051578888637691
4451,-61.0,-2.0,2011,12,-0.27483063323185136,0.7304431374620842
3222,-61.0,-2.75,2011,7,-1.2555168143162683,-0.3753032356997283
15996,-60.0,-1.75,1988,1,1.6727024107050927,-0.42982289252326783
12883,-60.25,-2.0,2000,8,-1.0411076666367014,-0.7910939518191946
12077,-60.25,-2.5,2001,6,0.44732103769450965,-1.63385086926919
16415,-60.0,-1.5,1988,12,1.0297758224105638,-0.7873339754865735
16537,-60.0,-1.5,1999,2,1.471430586854349,-0.7198782096138068
15356,-60.0,-2.25,2002,9,-1.115218218617618,0.933366971259744
2359,-61.25,-1.5,2007,8,-0.7587053467743722,0.4728847586751539
16542,-60.0,-1.5,1999,7,-0.7357401013026132,-0.928959750683267
8170,-60.75,-1.25,1981,11,-0.5848113046432362,-0.11987551016797375
11734,-60.25,-2.75,2006,11,0.5792959854710811,0.6630142285631359
8999,-60.5,-2.5,1982,12,0.9206658351910276,0.15266010767735722
14358,-60.0,-2.75,1987,7,-1.4454564428032182,-0.5034557623711055
1911,-61.25,-1.75,2004,4,0.18527655552111968,0.030356433079053228
7515,-60.75,-1.75,1995,4,0.9633872088633827,-0.3241780019542637
90,-61.25,-2.75,1988,7,-0.6134927902542541,-0.9928793483384094
16442,-60.0,-1.5,1991,3,1.6222590985990015,-0.14061804626981375
11897,-60.25,-2.5,1986,6,-0.38053093335077703,-1.531537735506087
3888,-61.0,-2.25,1999,1,1.8151069896129433,-0.43013622388426354
4921,-61.0,-1.5,1983,2,-0.3175520069042065,0.23896051683642214
2828,-61.25,-1.25,2012,9,-1.1430974249108452,-0.12764612792212782
5636,-61.0,-1.25,2008,9,-0.8274005133602015,-0.14221603621116885
8843,-60.5,-2.75,2003,12,0.08890275247151103,1.2377266110095066
5036,-61.0,-1.5,1992,9,-0.5882209917438467,0.2524665905519182
1654,-61.25,-1.75,1982,11,-1.498306592862681,0.48396624447784575
14978,-60.0,-2.5,2005,3,0.2765358279198127,0.02544757508916035
9255,-60.5,-2.5,2004,4,0.07506343423962107,0.2628274142241547
3353,-61.0,-2.5,1988,6,0.4906441208552081,-0.9820903051394462
16057,-60.0,-1.75,1993,2,1.2051741382625576,-0.7327136050113103
12959,-60.25,-2.0,2006,12,-0.5355714115138315,0.523957770527068
3755,-61.0,-2.25,1987,12,0.04838764692308006,0.7332631197116216
8975,-60.5,-2.75,2014,12,-0.4379941894875367,1.4338720430297398
8325,-60.75,-1.25,1994,10,-1.2042712228923866,-0.14187137171398628
2611,-61.25,-1.25,1994,8,-0.7049526324823947,-0.4407894901601355
11462,-60.25,-2.75,1984,3,0.5212310198459786,-0.8390336500605756
16024,-60.0,-1.75,1990,5,1.8461953131773328,-0.2750372001622572
6424,-60.75,-2.5,2006,5,1.837971950169978,-0.4376561765496024
3731,-61.0,-2.25,1985,12,0.8878726680763326,-0.48089590437508534
3370,-61.0,-2.5,1989,11,0.28987372157808333,0.36546432372698323
10925,-60.5,-1.5,2007,6,-0.46567282595131604,-0.2461480486729903
6711,-60.75,-2.25,1996,4,1.5112436979997124,-0.39184713156339723
13244,-60.25,-1.75,1996,9,-0.9404216122539676,0.2673602745807782
13740,-60.25,-1.5,2004,1,-0.89920451230247,0.5048445575027735
4113,-61.0,-2.0,1983,10,-0.5374768248935844,0.601037285346531
11148,-60.5,-1.25,1992,1,-1.5444376536356468,1.974055309487962
8770,-60.5,-2.75,1997,11,-0.00727048074865014,2.3022907989501014
10476,-60.5,-1.75,2004,1,-1.1089002689900163,0.21062640947242559
8122,-60.75,-1.5,2011,11,-0.47680445148566225,-0.3733919143972774
9646,-60.5,-2.25,2002,11,-1.0576546775661348,1.0855415689453085
6941,-60.75,-2.0,1981,6,-0.8114552119191113,-0.5103490523142598
10268,-60.5,-1.75,1986,9,-0.23912920359016482,-0.6201090280916975
4040,-61.0,-2.25,2011,9,-0.8939896967368303,1.3639887051358932
1480,-61.25,-2.0,2002,5,0.6286361635152098,0.3180990663142399
4607,-61.0,-1.75,1990,12,0.911138768292263,-0.25968396347058376
11324,-60.5,-1.25,2006,9,-0.8786461047840831,2.065286957448373
7782,-60.75,-1.5,1983,7,-0.5307577356070873,-0.1365447385761003
2598,-61.25,-1.25,1993,7,-0.4958585852831913,-0.6936478985312644
70,-61.25,-2.75,1986,11,0.377623021961442,-0.2432340670151821
13652,-60.25,-1.5,1996,9,-0.9404216122539676,0.2673602745807782
9261,-60.5,-2.5,2004,10,-0.7431611849921772,2.0207416822850703
11885,-60.25,-2.5,1985,6,0.026224680769111955,-1.8417148941928363
15800,-60.0,-2.0,2005,9,-1.4315168396566047,4.711506078477851
11049,-60.5,-1.25,1983,10,-0.9105367076662637,-0.4921758333730453
5592,-61.0,-1.25,2005,1,-1.3610165446057463,0.7664762439834172
3448,-61.0,-2.5,1996,5,0.4203443956337971,-0.4661693304055965
2304,-61.25,-1.5,2003,1,-1.466014850321605,2.210307155723145
16652,-60.0,-1.5,2008,9,-0.6171030471843121,-0.04929239890103547
8146,-60.75,-1.5,2013,11,0.1850759856916719,-0.3646499694238528
6370,-60.75,-2.5,2001,11,-1.0110221922195497,2.1258330207828005
4429,-61.0,-2.0,2010,2,0.028130094148864863,0.950457704951234
12316,-60.25,-2.25,1987,5,0.6496959956072161,-0.8478069281700904
5699,-61.0,-1.25,2013,12,-0.9150495288288364,-0.2831838155496841
7833,-60.75,-1.5,1987,10,-0.8369275802589662,0.180859930172259
6020,-60.75,-2.75,2006,9,-1.3677356338922433,3.669919523681366
6600,-60.75,-2.25,1987,1,1.3228083432336197,-0.8935533068841186
9680,-60.5,-2.25,2005,9,-1.2445857586113698,4.364742261198688
5145,-61.0,-1.5,2001,10,-0.591831248673905,1.8784892443662924
3300,-61.0,-2.5,1984,1,1.1856185798914092,-1.2880374904518375
9153,-60.5,-2.5,1995,10,-0.2843577001306159,1.6203042028572776
14074,-60.25,-1.25,1997,11,-0.46647510526910685,1.6340176720927757
1407,-61.25,-2.0,1996,4,1.5266875748671838,0.08539830883758674
12396,-60.25,-2.25,1994,1,1.4410442576930256,-0.8487469222532708
13745,-60.25,-1.5,2004,6,-0.7520865424025989,-0.5242714091237526
874,-61.25,-2.25,1985,11,0.7971148202512586,0.20422400532827165
15502,-60.0,-2.25,2014,11,-1.0155350133821226,0.6617191256041429
16400,-60.0,-1.5,1987,9,-0.05410353592468289,0.5762423303084379
15418,-60.0,-2.25,2007,11,-0.7964124747105354,2.192207047432841
5604,-61.0,-1.25,2006,1,0.2942862578259322,-0.5094090582310794
6477,-60.75,-2.5,2010,10,-1.183010820970933,3.0854416471487527
9014,-60.5,-2.5,1984,3,0.8888755172235706,-0.03941201664916238
7088,-60.75,-2.0,1993,9,-0.30642038136986055,0.48882288057419504
1454,-61.25,-2.0,2000,3,1.1255479159718298,-0.3668432889512091
12177,-60.25,-2.5,2009,10,-1.486673542754716,3.643171469826005
7239,-60.75,-2.0,2006,4,0.13182469597331392,-0.11922795868842899
9242,-60.5,-2.5,2003,3,-0.4526357870372169,1.0939075162854603
16107,-60.0,-1.75,1997,4,0.7486772064396442,-0.3656212966431234
11336,-60.5,-1.25,2007,9,-0.8697207473736615,0.324021029038127
10761,-60.5,-1.5,1993,10,0.29679338069402816,-0.3674699516733937
15640,-60.0,-2.0,1992,5,-0.16913033311292563,-0.21268425931238308
1840,-61.25,-1.75,1998,5,0.4472207527797859,0.08936717274430278
3111,-61.0,-2.75,2002,4,1.214099495672979,-0.3989701978380065
10263,-60.5,-1.75,1986,4,2.834302577951314,-0.7075284778259403
4752,-61.0,-1.75,2003,1,-1.466014850321605,2.210307155723145
17104,-60.0,-1.25,2012,5,-0.45865288192064746,-0.8684867979997499
11936,-60.25,-2.5,1989,9,-0.7449663134572062,-0.14610134508824763
8791,-60.5,-2.75,1999,8,-1.4032364937044823,0.49419129122690136
14881,-60.0,-2.5,1997,2,1.29172001966923,-0.9675666505274941
4563,-61.0,-1.75,1987,4,4.332960343584356,-0.5339846813164477
7419,-60.75,-1.75,1987,4,4.171200776134805,-0.7208032831559885
357,-61.25,-2.75,2010,10,-1.1802028433586653,2.0301416231166733
691,-61.25,-2.5,2004,8,-0.94754184119936,0.5161244865007334
6869,-60.75,-2.25,2009,6,0.3148446653443192,-0.7055858233874027
5337,-61.0,-1.25,1983,10,-0.9104364227515398,-0.4150963185536824
14996,-60.0,-2.5,2006,9,-1.6342929372282062,3.166124472620289
11549,-60.25,-2.75,1991,6,0.3574657541019506,-1.040046162555788
6485,-60.75,-2.5,2011,6,-1.0504341637060184,0.22203167101484325
6978,-60.75,-2.0,1984,7,-0.6785776999100253,-0.9032665790768103
13050,-60.25,-2.0,2014,7,-0.9274848582545924,-0.5307155907828269
12137,-60.25,-2.5,2006,6,-0.9387167687036623,-0.984680511057432
7970,-60.75,-1.5,1999,3,-0.2346163824275922,-0.7581941589084948
2087,-61.25,-1.5,1984,12,0.030938071761132353,-0.8731867684155514
2255,-61.25,-1.5,1998,12,-0.5801981985659395,0.5515309302998818
13057,-60.25,-1.75,1981,2,0.9515535889259696,-0.9949719542140386
8809,-60.5,-2.75,2001,2,0.6999387378838591,-0.3729756313032772
11302,-60.5,-1.25,2004,11,-0.9958791700962503,0.4713389906273458
435,-61.25,-2.5,1983,4,1.8063822020319693,-0.16714676817244983
16179,-60.0,-1.75,2003,4,2.044859729245257,-0.23287324334294562
7860,-60.75,-1.5,1990,1,0.3308902517001333,-0.8174137861478359
10407,-60.5,-1.75,1998,4,1.6300813219474612,0.6167142977779303
13583,-60.25,-1.5,1990,12,0.5461016786974905,-0.30887698715613726
12898,-60.25,-2.0,2001,11,-1.2352592615420528,2.1196812817274586
507,-61.25,-2.5,1989,4,1.8767822121681037,-0.6871306062212829
7387,-60.75,-1.75,1984,8,-0.23912920359016482,-0.8095805021214046
9718,-60.5,-2.25,2008,11,-0.10685340106942184,0.4962697225885267
9229,-60.5,-2.5,2002,2,0.9831433370639792,0.2757321901372915
6670,-60.75,-2.25,1992,11,-0.5200272497316364,0.24275331835922304
10215,-60.5,-1.75,1982,4,2.3819173276320784,-0.9765861175635556
11034,-60.5,-1.25,1982,7,-0.7459691626044447,-1.1912180998859951
8157,-60.75,-1.5,2014,10,0.26410049849405687,0.47163143323098133
15499,-60.0,-2.25,2014,8,-1.1677675139329096,-0.11837151963488596
12901,-60.25,-2.0,2002,2,1.081823693152236,-0.6869224646742828
16237,-60.0,-1.75,2008,2,1.1486134463583126,-0.6007829658324764
5542,-61.0,-1.25,2000,11,-0.44381071454151916,-0.26816479897646306
8984,-60.5,-2.5,1981,9,-0.8095497985393584,1.027261935789148
8881,-60.5,-2.75,2007,2,-1.0677834539532425,0.9688435416016205
1777,-61.25,-1.75,1993,2,2.0810625834605627,-0.6397437140240846
3329,-61.0,-2.5,1986,6,-0.0030585143302490486,-1.2488815146987013
1025,-61.25,-2.25,1998,6,0.2905757159811501,0.309451120749086
9377,-60.5,-2.5,2014,6,-0.5966449245806491,0.45094111902268835
14135,-60.25,-1.25,2002,12,0.20332784017141073,-0.24151074452936938
14095,-60.25,-1.25,1999,8,-0.5732785394499946,-1.050532318772482
6635,-60.75,-2.25,1989,12,-0.002456804841905995,-0.09894497524949906
15239,-60.0,-2.25,1992,12,0.35154894413324406,-0.795167259512908
15070,-60.0,-2.5,2012,11,-1.1131122354084175,2.5224583019844253
11233,-60.5,-1.25,1999,2,1.725051136190936,-0.8957578168171962
13809,-60.25,-1.5,2009,10,-1.368036488636415,3.8111170793512397
9827,-60.5,-2.0,1983,12,0.7809689489807204,-0.8077005139551406
15174,-60.0,-2.25,1987,7,-1.3242119809020976,-0.49374249017841026
12766,-60.25,-2.0,1990,11,-0.03695481550690642,0.8660216173904328
557,-61.25,-2.5,1993,6,0.19791245477632324,-0.5595629647572734
4538,-61.0,-1.75,1985,3,-0.5136090151893109,-0.2831838155496841
4497,-61.0,-1.75,1981,10,-0.5590380815592098,0.22159300710938992
2820,-61.25,-1.25,2012,1,0.5082942658466036,-0.7964205849571806
4405,-61.0,-2.0,2008,2,0.6804834644274345,-0.07727108868831453
10548,-60.5,-1.75,2010,1,0.01930502165316712,-0.010272200071080307
10551,-60.5,-1.75,2010,4,3.027651893538874,-0.25327111494759963
2785,-61.25,-1.25,2009,2,0.6156994095158347,-0.7566498829146762
10032,-60.5,-2.0,2001,1,0.2836560568652053,-1.2071979992997566
11165,-60.5,-1.25,1993,6,0.6804834644274345,-0.6829215216044818
11881,-60.25,-2.5,1985,2,0.6255273311587708,-1.2679842833443624
1851,-61.25,-1.75,1999,4,1.7725861857700356,-0.9545693672600828
5594,-61.0,-1.25,2005,3,-1.4970028889712712,1.6422373981311131
16460,-60.0,-1.5,1992,9,-0.5640523272954017,0.7876678883693371
10497,-60.5,-1.75,2005,10,-1.181707117079523,3.0923349370919073
14248,-60.25,-1.25,2012,5,-0.45865288192064746,-0.8684867979997499
13736,-60.25,-1.5,2003,9,-0.4487246753629874,0.17476041301036715
11441,-60.25,-2.75,1982,6,-1.2953299254616322,-1.0992971229312192
13166,-60.25,-1.75,1990,3,1.9435719653741803,-0.6265949872654922
16600,-60.0,-1.5,2004,5,0.7046521288758792,-0.4392228333548707
11921,-60.25,-2.5,1988,6,0.619811091019512,-1.2517954963565097
9417,-60.5,-2.25,1983,10,-0.5246403558089331,0.3321989775616442
9135,-60.5,-2.5,1994,4,2.070632952329284,-0.0052588982941900175
9047,-60.5,-2.5,1986,12,1.005406588132671,-0.0726251409209579
12243,-60.25,-2.25,1981,4,0.19981786815607644,-0.570571339908958
16685,-60.0,-1.5,2011,6,-1.2421789206579976,-0.2403200853573739
4445,-61.0,-2.0,2011,6,-0.9354073665177757,0.17799817040799779
12076,-60.25,-2.5,2001,5,0.1046474840831536,-0.8876000110240445
13423,-60.25,-1.75,2011,8,-1.3649276562799761,0.4443716048192564
3765,-61.0,-2.25,1988,10,-0.21546196371533907,0.9460151138677007
4232,-61.0,-2.0,1993,9,-0.17033375208961174,1.2030721624769005
15910,-60.0,-2.0,2014,11,-1.0155350133821226,0.6617191256041429
717,-61.25,-2.5,2006,10,-1.088542431301077,3.303833605803814
6951,-60.75,-2.0,1982,4,1.9093748094533511,-0.8240877441382651
12342,-60.25,-2.25,1989,7,-0.36348249784772463,-1.7006948929607741
10071,-60.5,-2.0,2004,4,0.12089364026841548,-0.013677067527888845
13578,-60.25,-1.5,1990,7,-0.49355203224454314,-0.8706801175271028
278,-61.25,-2.75,2004,3,0.3245723020725315,-0.22427751967133877
8522,-60.75,-1.25,2011,3,0.8227877584205613,-0.8067605198719604
5190,-61.0,-1.5,2005,7,-1.4464592919504569,2.133227640903682
537,-61.25,-2.5,1991,10,-0.7014426604670604,0.7160298948535876
6295,-60.75,-2.5,1995,8,-0.8601936804748967,1.0885808831475745
11408,-60.5,-1.25,2013,9,-0.730224430992802,-0.17686004036514155
10742,-60.5,-1.5,1992,3,0.8194783562346742,-0.3781232179491691
12774,-60.25,-2.0,1991,7,-0.45995658581205734,-1.1786848454437626
14179,-60.25,-1.25,2006,8,-1.5782336698975805,1.2812796701961786
10649,-60.5,-1.5,1984,6,-0.22930128194722874,-0.9377330287927783
9286,-60.5,-2.5,2006,11,1.5115445527438842,1.2360972879320613
11088,-60.5,-1.25,1987,1,-0.1187873059215586,-0.914859839435766
3858,-61.0,-2.25,1996,7,0.1496754107941572,-0.6504081707056849
7385,-60.75,-1.75,1984,6,-0.22930128194722874,-0.9377330287927783
9081,-60.5,-2.5,1989,10,-0.05229840745965372,0.6276704510361645
9463,-60.5,-2.25,1987,8,-0.965593125849651,0.5806707468779638
1250,-61.25,-2.0,1983,3,2.4682626392093034,0.47163143323098133
5078,-61.0,-1.5,1996,3,1.5059285975193493,-0.3997430818620089
1325,-61.25,-2.0,1989,6,0.8458532888070437,-0.25845152678376787
12074,-60.25,-2.5,2001,3,1.0040025993265373,-0.8145938038982949
7126,-60.75,-2.0,1996,11,-0.26109159991468545,0.501126358684876
2303,-61.25,-1.5,2002,12,-0.7009412358934412,0.6640168889184932
16989,-60.0,-1.25,2002,10,0.3550589161485783,0.5035912320585008
1608,-61.25,-2.0,2013,1,-1.1376820395157579,2.103147830242423
1621,-61.25,-2.0,2014,2,0.13774150594202014,-0.10828896405237426
9883,-60.5,-2.0,1988,8,-1.0649754763409751,0.38609197166299913
16597,-60.0,-1.5,2004,2,-0.24023233765212718,0.6462002194571498
3298,-61.0,-2.5,1983,11,-0.28656396825454034,0.04233613545001185
7004,-60.75,-2.0,1986,9,-0.38564546400169303,0.054963389300511784
16580,-60.0,-1.5,2002,9,-1.1105048276255975,1.1140338340438458
5846,-60.75,-2.75,1992,3,1.5040231841395963,0.2883325870139766
17018,-60.0,-1.25,2005,3,-1.755537399129327,3.013688765467179
7043,-60.75,-2.0,1989,12,-0.002456804841905995,-0.09894497524949906
10958,-60.5,-1.5,2010,3,-0.15519072996631195,0.27329268168339205
16051,-60.0,-1.75,1992,8,-0.057814077769464955,0.11380701890657996
14088,-60.25,-1.25,1999,1,1.8053793528847306,-1.3397371650258396
16085,-60.0,-1.75,1995,6,-0.20924429900246105,-0.5223287546852149
14643,-60.0,-2.75,2011,4,2.788973796496139,-0.9403232347108642
6921,-60.75,-2.25,2013,10,-1.0403053873189108,1.8860091970315347
5090,-61.0,-1.5,1997,3,1.2753735785692444,-0.36966327120074655
923,-61.25,-2.25,1989,12,-0.6751680128094147,0.3911052734398929
10287,-60.5,-1.75,1988,4,1.51014056393775,-0.2691361261957336
11680,-60.25,-2.75,2002,5,0.809851004421186,-0.523195638117488
7746,-60.75,-1.75,2014,7,-0.8370278651736901,-0.468675981293945
9284,-60.5,-2.5,2006,9,-1.3677356338922433,3.669919523681366
5815,-60.75,-2.75,1989,8,-0.9769253212134448,0.24509285918849372
17101,-60.0,-1.25,2012,2,0.5622475499680286,-1.4796666290610392
11923,-60.25,-2.5,1988,8,-1.3365470254131298,-0.3753032356997283
749,-61.25,-2.5,2009,6,0.45604582527548365,-0.7936528246011902
11016,-60.5,-1.25,1981,1,0.28596260990385347,-1.013872549529061
362,-61.25,-2.75,2011,3,0.6951250619771147,-0.38783649014186083
10600,-60.5,-1.75,2014,5,-0.6087793992622337,-0.3051170108235161
13948,-60.25,-1.25,1987,5,0.6174042530661399,-0.9653061885655921
11135,-60.5,-1.25,1990,12,0.34653469839705214,-0.5620487268882618
11837,-60.25,-2.5,1981,6,-1.02957490144346,-0.9451798708072101
1260,-61.25,-2.0,1984,1,0.9214681145088182,-0.8694267920828336
2432,-61.25,-1.5,2013,9,-0.7406540621240812,0.3855384195918217
12307,-60.25,-2.25,1986,8,-1.76476361128392,-0.8832133719692388
15410,-60.0,-2.25,2007,3,-0.3868488829783788,0.5142444983343762
14429,-60.0,-2.75,1993,6,-0.36749389443667824,-0.916040054229128
2591,-61.25,-1.25,1992,12,-0.02151093863943537,-0.3897164783082214
7635,-60.75,-1.75,2005,4,-0.31003063829991856,1.008806718623028
11658,-60.25,-2.75,2000,7,-0.4323782342630017,-1.7035148752103115
7599,-60.75,-1.75,2002,4,1.679822639650485,-0.7807017950108679
3813,-61.0,-2.25,1992,10,-0.4853286692371885,1.564531220589562
7584,-60.75,-1.75,2001,1,0.3406178884283456,-1.5230360112428443
14976,-60.0,-2.5,2005,1,-1.0728979846041582,0.5252110959713406
10003,-60.5,-2.0,1998,8,-1.0957629451611934,1.0606943920136684
2230,-61.25,-1.5,1996,11,-0.158901271811094,-0.0800510941779294
12949,-60.25,-2.0,2006,2,-0.1711360314074023,-0.4083596942909759
15478,-60.0,-2.25,2012,11,-1.344970958249932,2.3676934983808713
12112,-60.25,-2.5,2004,5,0.08980531670402532,-0.5767753008578472
9691,-60.5,-2.25,2006,8,-1.695867874868643,1.8023497236300097
2081,-61.25,-1.5,1984,6,-0.32748021346186656,-0.7891199642445667
12800,-60.25,-2.0,1993,9,-0.5578346625825236,-0.2017907723263259
8840,-60.5,-2.75,2003,9,-0.8278016530190969,1.1969204234215618
15992,-60.0,-1.75,1987,9,-0.05410353592468289,0.5762423303084379
3644,-61.0,-2.5,2012,9,-1.46039889509707,1.7978481964094764
2025,-61.25,-1.75,2013,10,-1.014732734064332,1.1127073979487627
8904,-60.5,-2.75,2009,1,0.9562669799179904,-0.032832058067003796
15514,-60.0,-2.0,1981,11,0.1046474840831536,0.2718931349373051
9021,-60.5,-2.5,1984,10,-0.2667075551392204,0.7360831019610625
1038,-61.25,-2.25,1999,7,-0.9326996738202319,-0.19795768534279415
5045,-61.0,-1.5,1993,6,0.6669450009397161,-0.5284804937406538
12764,-60.25,-2.0,1990,9,-1.0796170738906554,0.11648077985420648
15785,-60.0,-2.0,2004,6,-0.9858506786238664,-0.9629875364937817
9696,-60.5,-2.25,2007,1,0.050393345217557,0.7235498475189265
13553,-60.25,-1.5,1988,6,1.197853339487717,-0.8894904435690352
550,-61.25,-2.5,1992,11,-0.872428440071205,0.4778145054224104
7443,-60.75,-1.75,1989,4,1.5349109378745385,-0.7742262802158033
17071,-60.0,-1.25,2009,8,-1.7289618967275098,0.25135948640956
2675,-61.25,-1.25,1999,12,-0.3157468784391776,-0.3978630936956483
16621,-60.0,-1.5,2006,2,-0.5292534618862297,0.017983574452642297
12841,-60.25,-2.0,1997,2,1.1765929375662634,-1.0733719369122232
3367,-61.0,-2.5,1989,8,-0.806039826524024,-0.23806409955774394
3358,-61.0,-2.5,1988,11,1.1643581779699552,-0.3413381161613906
2308,-61.25,-1.5,2003,5,1.9533998870171168,-0.397549762334556
5363,-61.0,-1.25,1985,12,-0.16722491973317274,-1.2545110348190496
6111,-60.75,-2.75,2014,4,0.19450276767571298,0.2550567964700006
13772,-60.25,-1.5,2006,9,-1.337549874560368,3.726904053878437
589,-61.25,-2.5,1996,2,1.4239958221899731,-0.5535563665507337
1293,-61.25,-2.0,1986,10,1.1330692845761177,0.6756101492775455
16950,-60.0,-1.25,1999,7,-0.5518175676990934,-1.511442750883792
2161,-61.25,-1.5,1991,2,-0.12420269131664581,-0.14714205282315151
